method,body,force_mag,direction,force_fx,force_fy,force_fz,survival_time,success,tracking_rmse_vx,tracking_rmse_vy,tracking_rmse_xy,mean_orientation_err,max_orientation_err,mean_torque_norm,mean_energy,mean_smoothness,mean_jerk,mean_base_height,std_base_height
Baseline,torso,5.0,rnd2,1.872,-4.63,-0.246,10.0,True,0.0814,0.0954,0.1254,0.0539,0.0838,90.72,127.6,16.4324,0.4254,0.9899,0.0042
RMA,torso,5.0,rnd3,-2.939,3.03,2.68,10.0,True,0.0881,0.0905,0.1263,0.0539,0.0825,93.54,126.65,16.3552,0.3998,0.991,0.004
Baseline,torso,5.0,rnd3,-2.939,3.03,2.68,10.0,True,0.1234,0.0989,0.1581,0.0559,0.0827,95.22,125.1,16.7426,0.4033,0.99,0.0041
RMA,torso,5.0,rnd4,0.27,4.612,1.913,10.0,True,0.0742,0.0912,0.1176,0.0539,0.0864,91.94,129.72,16.6523,0.4192,0.991,0.0038
Baseline,torso,5.0,rnd4,0.27,4.612,1.913,10.0,True,0.0964,0.0977,0.1372,0.0548,0.087,92.7,126.72,16.6659,0.4215,0.9909,0.004
RMA,torso,10.0,+X,10.0,0.0,0.0,10.0,True,0.0624,0.0888,0.1086,0.0756,0.1169,86.36,124.27,17.87,0.5299,0.9952,0.005
Baseline,torso,10.0,+X,10.0,0.0,0.0,10.0,True,0.0431,0.0866,0.0967,0.0588,0.0924,88.2,129.9,16.6885,0.4647,0.9917,0.004
RMA,torso,10.0,-X,-10.0,0.0,0.0,10.0,True,0.1032,0.0913,0.1378,0.0583,0.0913,98.64,125.39,16.255,0.3934,0.9902,0.0025
Baseline,torso,10.0,-X,-10.0,0.0,0.0,10.0,True,0.1699,0.1003,0.1973,0.0592,0.0793,98.37,123.87,16.7898,0.3895,0.9897,0.0041
RMA,torso,10.0,+Y,0.0,10.0,0.0,10.0,True,0.0487,0.0926,0.1047,0.0583,0.0838,92.13,146.3,17.5794,0.4423,0.9923,0.0027
Baseline,torso,10.0,+Y,0.0,10.0,0.0,10.0,True,0.0802,0.1095,0.1357,0.057,0.0923,92.26,128.11,16.6881,0.4236,0.9916,0.0037
RMA,torso,10.0,-Y,0.0,-10.0,0.0,10.0,True,0.044,0.0799,0.0912,0.0647,0.1014,91.92,129.2,16.8193,0.4959,0.9912,0.0036
Baseline,torso,10.0,-Y,0.0,-10.0,0.0,10.0,True,0.0728,0.1086,0.1307,0.0539,0.0824,90.02,130.76,16.6538,0.4499,0.99,0.0044
RMA,torso,10.0,+Z,0.0,0.0,10.0,10.0,True,0.0514,0.0905,0.1041,0.0568,0.0923,89.8,133.11,16.8926,0.4651,0.9945,0.0032
Baseline,torso,10.0,+Z,0.0,0.0,10.0,10.0,True,0.0983,0.0938,0.1359,0.0525,0.0787,91.29,127.29,16.5302,0.4108,0.9915,0.0043
RMA,torso,10.0,-Z,0.0,0.0,-10.0,10.0,True,0.0497,0.0815,0.0955,0.0607,0.1,98.51,121.82,16.5666,0.4734,0.9833,0.0042
Baseline,torso,10.0,-Z,0.0,0.0,-10.0,10.0,True,0.1069,0.0961,0.1438,0.056,0.0872,94.92,124.91,16.8467,0.4288,0.9876,0.0039
RMA,torso,10.0,rnd0,-6.416,2.753,-7.159,10.0,True,0.075,0.0942,0.1204,0.0575,0.0921,99.41,122.59,16.2073,0.3928,0.9851,0.0031
Baseline,torso,10.0,rnd0,-6.416,2.753,-7.159,10.0,True,0.1518,0.1005,0.1821,0.0602,0.0876,98.8,121.41,16.8428,0.3944,0.9883,0.0038
RMA,torso,10.0,rnd1,9.771,-0.555,-2.056,10.0,True,0.1164,0.1039,0.1561,0.0771,0.1166,91.89,139.59,19.1294,0.5346,0.9931,0.0054
Baseline,torso,10.0,rnd1,9.771,-0.555,-2.056,10.0,True,0.0441,0.0869,0.0975,0.0589,0.0929,88.54,129.8,16.716,0.462,0.9913,0.0039
RMA,torso,10.0,rnd2,-4.837,8.684,-1.098,10.0,True,0.0515,0.097,0.1098,0.058,0.086,93.7,143.22,16.9204,0.4239,0.9918,0.0025
Baseline,torso,10.0,rnd2,-4.837,8.684,-1.098,10.0,True,0.1209,0.112,0.1648,0.0572,0.092,95.21,126.92,16.8362,0.4218,0.9912,0.0038
RMA,torso,10.0,rnd3,-5.573,-4.581,6.925,10.0,True,0.0753,0.0877,0.1156,0.0542,0.0838,92.63,126.68,16.2782,0.411,0.9925,0.0028
Baseline,torso,10.0,rnd3,-5.573,-4.581,6.925,10.0,True,0.1236,0.1048,0.1621,0.0517,0.0718,93.08,126.34,16.6997,0.4071,0.9903,0.0047
RMA,torso,10.0,rnd4,5.223,5.899,6.158,10.0,True,0.0476,0.0971,0.1081,0.0631,0.0992,87.89,134.86,17.2204,0.4757,0.9952,0.0031
Baseline,torso,10.0,rnd4,5.223,5.899,6.158,10.0,True,0.0599,0.0944,0.1118,0.0557,0.0887,89.21,129.81,16.5867,0.4357,0.9926,0.004
RMA,torso,15.0,+X,15.0,0.0,0.0,10.0,True,0.1177,0.0982,0.1533,0.0851,0.1226,87.52,135.31,18.8177,0.537,0.9968,0.0053
Baseline,torso,15.0,+X,15.0,0.0,0.0,10.0,True,0.0503,0.0833,0.0973,0.0646,0.0974,86.84,134.41,16.8116,0.4819,0.9927,0.0039
RMA,torso,15.0,-X,-15.0,0.0,0.0,10.0,True,0.1339,0.0977,0.1657,0.0635,0.0993,101.13,123.09,16.1882,0.398,0.9907,0.0024
Baseline,torso,15.0,-X,-15.0,0.0,0.0,10.0,True,0.2013,0.1007,0.2251,0.0634,0.0876,100.32,118.57,16.7059,0.3925,0.9903,0.0034
RMA,torso,15.0,+Y,0.0,15.0,0.0,10.0,True,0.0699,0.1014,0.1232,0.0613,0.0855,91.71,155.45,17.8196,0.4548,0.9929,0.0028
Baseline,torso,15.0,+Y,0.0,15.0,0.0,10.0,True,0.0589,0.1202,0.1338,0.0611,0.0999,90.28,129.57,16.79,0.4465,0.9931,0.0034
RMA,torso,15.0,-Y,0.0,-15.0,0.0,10.0,True,0.0664,0.0802,0.1041,0.0702,0.1042,91.14,134.4,17.0368,0.5102,0.9917,0.0036
Baseline,torso,15.0,-Y,0.0,-15.0,0.0,10.0,True,0.0487,0.1162,0.126,0.058,0.0889,88.46,131.32,16.3842,0.4544,0.9907,0.0043
RMA,torso,15.0,+Z,0.0,0.0,15.0,10.0,True,0.05,0.0894,0.1024,0.0563,0.0903,89.04,131.29,16.6564,0.4382,0.9957,0.0032
Baseline,torso,15.0,+Z,0.0,0.0,15.0,10.0,True,0.0965,0.0935,0.1343,0.0516,0.0765,90.49,127.74,16.5147,0.4124,0.9925,0.0045
RMA,torso,15.0,-Z,0.0,0.0,-15.0,10.0,True,0.0518,0.0803,0.0956,0.0609,0.0998,99.98,123.02,16.7144,0.4761,0.981,0.0045
Baseline,torso,15.0,-Z,0.0,0.0,-15.0,10.0,True,0.1086,0.0964,0.1452,0.0569,0.0889,95.93,123.18,16.9759,0.4328,0.9866,0.0038
RMA,torso,15.0,rnd0,14.346,-2.722,-3.431,10.0,True,0.1217,0.0937,0.1536,0.0874,0.1229,89.15,136.94,18.7108,0.5294,0.9958,0.0058
Baseline,torso,15.0,rnd0,14.346,-2.722,-3.431,10.0,True,0.0464,0.0845,0.0964,0.0644,0.0974,87.3,133.77,16.7575,0.4812,0.9921,0.0038
RMA,torso,15.0,rnd1,-8.021,6.071,11.127,10.0,True,0.0865,0.1064,0.1371,0.0544,0.0889,94.82,129.85,16.3676,0.3951,0.9941,0.0027
Baseline,torso,15.0,rnd1,-8.021,6.071,11.127,10.0,True,0.1539,0.1061,0.1869,0.0578,0.0846,95.46,123.68,16.4721,0.3821,0.993,0.0038
RMA,torso,15.0,rnd2,-1.445,-10.656,-10.457,10.0,True,0.0423,0.0799,0.0904,0.0636,0.0999,95.36,126.67,16.82,0.5043,0.9869,0.0038
Baseline,torso,15.0,rnd2,-1.445,-10.656,-10.457,10.0,True,0.0828,0.1136,0.1406,0.0541,0.0843,92.28,126.72,16.5718,0.4367,0.9876,0.0042
RMA,torso,15.0,rnd3,8.657,9.89,7.228,10.0,True,0.0756,0.1035,0.1282,0.0691,0.1047,86.52,137.34,17.4471,0.4917,0.9966,0.0033
Baseline,torso,15.0,rnd3,8.657,9.89,7.228,10.0,True,0.0415,0.0953,0.104,0.0617,0.097,86.72,133.17,16.7155,0.4615,0.9943,0.0036
RMA,torso,15.0,rnd4,-13.973,4.874,2.45,10.0,True,0.1089,0.1161,0.1592,0.0608,0.0993,98.58,125.51,16.2004,0.4017,0.9919,0.0024
Baseline,torso,15.0,rnd4,-13.973,4.874,2.45,10.0,True,0.1995,0.1054,0.2257,0.0651,0.0929,100.36,116.94,16.6895,0.3866,0.9916,0.0035
RMA,torso,20.0,+X,20.0,0.0,0.0,10.0,True,0.165,0.1003,0.1931,0.0932,0.1254,87.08,144.79,19.6971,0.5647,0.9988,0.0055
Baseline,torso,20.0,+X,20.0,0.0,0.0,10.0,True,0.0841,0.0807,0.1166,0.0714,0.1034,86.1,138.6,17.1647,0.5236,0.9936,0.0039
RMA,torso,20.0,-X,-20.0,0.0,0.0,10.0,True,0.1659,0.1051,0.1964,0.0704,0.1085,104.14,121.69,16.0756,0.3828,0.991,0.0025
Baseline,torso,20.0,-X,-20.0,0.0,0.0,10.0,True,0.2369,0.1012,0.2576,0.0688,0.0911,103.06,111.27,16.3275,0.3612,0.9909,0.0031
RMA,torso,20.0,+Y,0.0,20.0,0.0,10.0,True,0.1075,0.1134,0.1563,0.0665,0.0886,91.39,162.83,18.1642,0.4809,0.9934,0.0029
Baseline,torso,20.0,+Y,0.0,20.0,0.0,10.0,True,0.0628,0.1279,0.1425,0.0681,0.1058,88.17,136.31,16.8023,0.4591,0.9947,0.0034
RMA,torso,20.0,-Y,0.0,-20.0,0.0,10.0,True,0.0996,0.0826,0.1294,0.0769,0.1061,90.65,140.95,17.2941,0.5241,0.9924,0.0037
Baseline,torso,20.0,-Y,0.0,-20.0,0.0,10.0,True,0.0512,0.1246,0.1347,0.0645,0.0947,87.39,131.27,16.5457,0.4655,0.9915,0.0043
RMA,torso,20.0,+Z,0.0,0.0,20.0,10.0,True,0.0493,0.0895,0.1022,0.0562,0.0902,88.16,131.89,16.6532,0.4512,0.9966,0.0033
Baseline,torso,20.0,+Z,0.0,0.0,20.0,10.0,True,0.0959,0.0933,0.1338,0.0509,0.0756,90.13,131.03,16.5735,0.4185,0.9932,0.0047
RMA,torso,20.0,-Z,0.0,0.0,-20.0,10.0,True,0.0544,0.0787,0.0957,0.0611,0.0998,101.65,121.06,16.736,0.4697,0.9787,0.0047
Baseline,torso,20.0,-Z,0.0,0.0,-20.0,10.0,True,0.111,0.0974,0.1477,0.0577,0.0906,96.85,122.44,16.9773,0.4276,0.9856,0.0037
RMA,torso,20.0,rnd0,4.724,18.824,4.83,10.0,True,0.1044,0.1139,0.1545,0.069,0.1004,88.47,151.74,17.9752,0.4834,0.9958,0.0029
Baseline,torso,20.0,rnd0,4.724,18.824,4.83,10.0,True,0.0619,0.1168,0.1322,0.0682,0.1042,86.68,135.79,16.7745,0.4603,0.9954,0.0035
RMA,torso,20.0,rnd1,18.324,1.824,7.803,10.0,True,0.1379,0.1062,0.174,0.0842,0.1211,84.99,142.31,18.5358,0.5492,0.9995,0.0045
Baseline,torso,20.0,rnd1,18.324,1.824,7.803,10.0,True,0.0785,0.0807,0.1126,0.0695,0.1007,84.96,137.44,17.1591,0.5198,0.9949,0.0038
RMA,torso,20.0,rnd2,7.794,-17.991,-3.947,10.0,True,0.1243,0.0799,0.1478,0.0801,0.1108,91.94,145.48,17.9134,0.5481,0.9919,0.0042
Baseline,torso,20.0,rnd2,7.794,-17.991,-3.947,10.0,True,0.0558,0.1085,0.122,0.0661,0.0961,87.61,132.93,16.9146,0.5005,0.9912,0.004
RMA,torso,20.0,rnd3,-11.203,-15.217,-6.553,10.0,True,0.0632,0.1136,0.13,0.0663,0.0956,94.17,130.81,16.7996,0.4531,0.9894,0.0031
Baseline,torso,20.0,rnd3,-11.203,-15.217,-6.553,10.0,True,0.0898,0.1497,0.1746,0.0557,0.0858,91.8,128.64,16.2968,0.4257,0.9885,0.0045
RMA,torso,20.0,rnd4,15.097,-8.744,9.778,10.0,True,0.1333,0.0931,0.1626,0.0814,0.1148,86.66,144.72,18.2785,0.5307,0.9983,0.0045
Baseline,torso,20.0,rnd4,15.097,-8.744,9.778,10.0,True,0.0637,0.0839,0.1053,0.0664,0.0953,84.9,134.02,16.5743,0.4976,0.9943,0.0042
RMA,torso,30.0,+X,30.0,0.0,0.0,10.0,True,0.2705,0.1038,0.2897,0.1113,0.1343,85.68,162.05,20.0734,0.517,1.0057,0.0066
Baseline,torso,30.0,+X,30.0,0.0,0.0,10.0,True,0.1558,0.0765,0.1735,0.0833,0.1094,86.48,150.35,17.9536,0.561,0.9951,0.0043
RMA,torso,30.0,-X,-30.0,0.0,0.0,10.0,True,0.2433,0.1243,0.2733,0.0842,0.1271,111.11,117.34,16.2248,0.3844,0.9914,0.0024
Baseline,torso,30.0,-X,-30.0,0.0,0.0,10.0,True,0.3275,0.1015,0.3429,0.0757,0.1027,107.8,96.55,16.1122,0.35,0.9922,0.0026
RMA,torso,30.0,+Y,0.0,30.0,0.0,10.0,True,0.1915,0.1259,0.2292,0.0764,0.106,91.8,184.04,19.3229,0.5376,0.9947,0.0038
Baseline,torso,30.0,+Y,0.0,30.0,0.0,10.0,True,0.1379,0.1407,0.197,0.0837,0.1194,86.89,152.4,17.7456,0.5161,0.9966,0.0039
RMA,torso,30.0,-Y,0.0,-30.0,0.0,10.0,True,0.1804,0.0914,0.2022,0.0918,0.1142,90.97,158.0,18.5862,0.571,0.9946,0.0044
Baseline,torso,30.0,-Y,0.0,-30.0,0.0,10.0,True,0.1178,0.1364,0.1802,0.0796,0.1042,87.35,143.71,17.7745,0.5406,0.9934,0.0044
RMA,torso,30.0,+Z,0.0,0.0,30.0,10.0,True,0.0483,0.0885,0.1009,0.0554,0.0872,86.53,132.57,16.6285,0.4448,0.9987,0.0034
Baseline,torso,30.0,+Z,0.0,0.0,30.0,10.0,True,0.0891,0.0914,0.1276,0.0496,0.0708,88.46,132.19,16.4362,0.4078,0.9952,0.0049
RMA,torso,30.0,-Z,0.0,0.0,-30.0,10.0,True,0.0591,0.0779,0.0978,0.0616,0.102,105.75,121.54,17.1455,0.467,0.9739,0.0051
Baseline,torso,30.0,-Z,0.0,0.0,-30.0,10.0,True,0.1135,0.0986,0.1503,0.0592,0.0948,99.05,119.76,17.1929,0.4376,0.9832,0.0036
RMA,torso,30.0,rnd0,-29.292,-5.829,2.833,10.0,True,0.2555,0.0964,0.2731,0.081,0.1213,110.51,116.75,15.978,0.358,0.9922,0.0024
Baseline,torso,30.0,rnd0,-29.292,-5.829,2.833,10.0,True,0.2753,0.1313,0.305,0.0643,0.0866,102.68,107.58,16.377,0.3663,0.9922,0.0031
RMA,torso,30.0,rnd1,14.462,17.545,19.571,10.0,True,0.1534,0.1233,0.1968,0.0812,0.1125,83.22,151.2,18.049,0.531,1.0017,0.0033
Baseline,torso,30.0,rnd1,14.462,17.545,19.571,10.0,True,0.1072,0.0953,0.1435,0.0748,0.1062,83.1,142.31,17.0824,0.5027,0.9982,0.0039
RMA,torso,30.0,rnd2,-10.107,-13.4,24.866,10.0,True,0.0617,0.0991,0.1167,0.0641,0.0908,86.36,137.18,16.6555,0.4436,0.9981,0.0034
Baseline,torso,30.0,rnd2,-10.107,-13.4,24.866,10.0,True,0.0815,0.1362,0.1587,0.0537,0.0837,86.61,132.1,16.2651,0.4213,0.9944,0.0057
RMA,torso,30.0,rnd3,-3.342,-22.288,-19.8,10.0,True,0.1063,0.0977,0.1444,0.0803,0.1107,97.04,146.32,17.826,0.5527,0.9847,0.0039
Baseline,torso,30.0,rnd3,-3.342,-22.288,-19.8,10.0,True,0.0537,0.1467,0.1562,0.0649,0.0944,91.37,132.69,16.77,0.4659,0.9873,0.0039
RMA,torso,30.0,rnd4,-26.148,14.138,4.05,10.0,True,0.1371,0.1893,0.2337,0.0717,0.1247,98.08,139.38,16.9483,0.4711,0.9946,0.0025
Baseline,torso,30.0,rnd4,-26.148,14.138,4.05,10.0,True,0.2837,0.1667,0.329,0.0773,0.1172,105.06,105.11,16.4121,0.3939,0.9945,0.0028
RMA,torso,40.0,+X,40.0,0.0,0.0,10.0,True,0.3834,0.0794,0.3915,0.1284,0.164,89.79,201.15,21.7956,0.5123,1.0128,0.0096
Baseline,torso,40.0,+X,40.0,0.0,0.0,10.0,True,0.2297,0.0782,0.2427,0.0944,0.1176,88.25,167.2,19.5459,0.6242,0.9965,0.0049
RMA,torso,40.0,-X,-40.0,0.0,0.0,10.0,True,0.3398,0.1404,0.3677,0.094,0.1406,118.58,109.11,16.803,0.3829,0.9918,0.0029
Baseline,torso,40.0,-X,-40.0,0.0,0.0,10.0,True,0.4442,0.1087,0.4573,0.0735,0.104,111.99,85.63,16.1469,0.351,0.9922,0.0035
RMA,torso,40.0,+Y,0.0,40.0,0.0,10.0,True,0.2734,0.1362,0.3055,0.0859,0.1198,93.01,208.55,20.6815,0.5757,0.9965,0.0057
Baseline,torso,40.0,+Y,0.0,40.0,0.0,10.0,True,0.2274,0.1461,0.2703,0.1012,0.1589,88.67,178.72,19.7926,0.6175,0.9982,0.0061
RMA,torso,40.0,-Y,0.0,-40.0,0.0,10.0,True,0.2616,0.1033,0.2812,0.1055,0.1297,91.48,177.95,20.1054,0.6183,0.9985,0.0052
Baseline,torso,40.0,-Y,0.0,-40.0,0.0,10.0,True,0.1923,0.1552,0.2471,0.0948,0.1293,89.19,164.66,19.9486,0.6164,0.9964,0.0049
RMA,torso,40.0,+Z,0.0,0.0,40.0,10.0,True,0.0453,0.0872,0.0982,0.0551,0.0847,84.76,132.58,16.6396,0.4402,1.0006,0.0035
Baseline,torso,40.0,+Z,0.0,0.0,40.0,10.0,True,0.0857,0.0902,0.1244,0.0483,0.0679,86.95,132.59,16.3165,0.4045,0.9966,0.0054
RMA,torso,40.0,-Z,0.0,0.0,-40.0,10.0,True,0.0637,0.0767,0.0997,0.0623,0.1038,110.37,123.55,17.5957,0.4544,0.9684,0.0055
Baseline,torso,40.0,-Z,0.0,0.0,-40.0,10.0,True,0.1186,0.1006,0.1555,0.061,0.098,102.13,116.07,17.3228,0.4333,0.9802,0.0035
RMA,torso,40.0,rnd0,33.384,-20.657,7.665,10.0,True,0.356,0.108,0.372,0.1194,0.1369,87.5,182.5,20.8768,0.5644,1.0082,0.0074
Baseline,torso,40.0,rnd0,33.384,-20.657,7.665,10.0,True,0.223,0.0864,0.2391,0.0922,0.1111,87.26,165.67,19.6782,0.6303,0.9974,0.0048
RMA,torso,40.0,rnd1,30.001,-14.835,21.905,10.0,True,0.2845,0.1195,0.3086,0.1016,0.1219,84.61,175.42,20.4103,0.5814,1.0063,0.0055
Baseline,torso,40.0,rnd1,30.001,-14.835,21.905,10.0,True,0.1915,0.0749,0.2057,0.0858,0.107,83.91,154.98,18.786,0.5908,0.999,0.0048
RMA,torso,40.0,rnd2,-31.298,-17.166,-18.05,10.0,True,0.2048,0.1931,0.2815,0.065,0.1286,109.47,117.93,16.8715,0.3355,0.9845,0.0037
Baseline,torso,40.0,rnd2,-31.298,-17.166,-18.05,10.0,True,0.1701,0.2316,0.2873,0.0686,0.1077,98.11,129.91,17.0854,0.4211,0.9873,0.004
RMA,torso,40.0,rnd3,-34.817,14.178,-13.667,10.0,True,0.1995,0.2091,0.289,0.0797,0.1396,108.13,134.38,17.6772,0.4832,0.989,0.004
Baseline,torso,40.0,rnd3,-34.817,14.178,-13.667,10.0,True,0.4207,0.1488,0.4463,0.085,0.1226,118.43,88.34,16.5278,0.3586,0.9889,0.0038
RMA,torso,40.0,rnd4,0.762,29.303,27.217,10.0,True,0.1766,0.1597,0.2381,0.0803,0.1113,84.15,161.9,18.3205,0.5495,1.0025,0.0033
Baseline,torso,40.0,rnd4,0.762,29.303,27.217,10.0,True,0.1421,0.1372,0.1975,0.0806,0.1131,83.0,151.53,17.5363,0.5144,1.0004,0.0039
RMA,torso,50.0,+X,50.0,0.0,0.0,10.0,True,0.5942,0.2049,0.6286,0.1649,0.3329,120.38,543.34,46.3663,1.2461,1.007,0.012
Baseline,torso,50.0,+X,50.0,0.0,0.0,10.0,True,0.3257,0.0897,0.3378,0.111,0.1368,91.58,199.84,22.0162,0.6992,1.0008,0.0057
RMA,torso,50.0,-X,-50.0,0.0,0.0,10.0,True,0.4339,0.1808,0.47,0.0982,0.1514,122.95,110.44,17.7289,0.4113,0.9921,0.0036
Baseline,torso,50.0,-X,-50.0,0.0,0.0,10.0,True,0.5469,0.1513,0.5674,0.0669,0.11,116.95,88.51,16.9298,0.3654,0.9907,0.0049
RMA,torso,50.0,+Y,0.0,50.0,0.0,10.0,True,0.3596,0.1491,0.3893,0.0968,0.1348,96.33,244.82,23.1404,0.6518,0.9982,0.0075
Baseline,torso,50.0,+Y,0.0,50.0,0.0,10.0,True,0.3267,0.1475,0.3585,0.1266,0.2176,95.36,256.46,26.5,0.8556,1.0009,0.008
RMA,torso,50.0,-Y,0.0,-50.0,0.0,10.0,True,0.3484,0.1234,0.3696,0.123,0.1498,94.9,206.08,21.8659,0.6296,1.0028,0.0063
Baseline,torso,50.0,-Y,0.0,-50.0,0.0,10.0,True,0.2837,0.1819,0.3371,0.1101,0.1505,92.03,194.13,22.0538,0.6589,1.0006,0.0058
RMA,torso,50.0,+Z,0.0,0.0,50.0,10.0,True,0.0456,0.0875,0.0987,0.0541,0.0825,83.3,134.46,16.6698,0.4327,1.0023,0.0037
Baseline,torso,50.0,+Z,0.0,0.0,50.0,10.0,True,0.081,0.0886,0.12,0.0471,0.0656,85.49,132.93,16.2267,0.405,0.9981,0.0056
RMA,torso,50.0,-Z,0.0,0.0,-50.0,10.0,True,0.0694,0.0761,0.103,0.0631,0.1039,115.59,126.37,18.0708,0.4622,0.9614,0.006
Baseline,torso,50.0,-Z,0.0,0.0,-50.0,10.0,True,0.1228,0.1028,0.1602,0.0623,0.1001,104.93,112.99,17.6959,0.4469,0.9766,0.0033
RMA,torso,50.0,rnd0,41.862,-6.196,-26.631,10.0,True,0.5485,0.1898,0.5804,0.1804,0.3001,116.0,449.97,39.6755,1.0337,0.999,0.0142
Baseline,torso,50.0,rnd0,41.862,-6.196,-26.631,10.0,True,0.2193,0.1074,0.2441,0.0955,0.1236,92.71,172.42,19.569,0.6129,0.9909,0.0048
RMA,torso,50.0,rnd1,-1.792,-37.929,-32.529,10.0,True,0.2418,0.1216,0.2707,0.1054,0.1436,100.29,183.62,20.0844,0.6177,0.9854,0.0065
Baseline,torso,50.0,rnd1,-1.792,-37.929,-32.529,10.0,True,0.1416,0.1741,0.2244,0.0886,0.1154,94.41,159.9,18.9622,0.5732,0.9871,0.0041
RMA,torso,50.0,rnd2,-38.81,-29.261,11.73,10.0,True,0.2985,0.3374,0.4505,0.1121,0.2488,100.56,236.3,24.8528,0.7039,1.0018,0.0096
Baseline,torso,50.0,rnd2,-38.81,-29.261,11.73,10.0,True,0.3234,0.399,0.5136,0.1211,0.2767,105.53,345.99,31.4176,0.9062,0.9986,0.0154
RMA,torso,50.0,rnd3,-27.807,-11.613,39.899,10.0,True,0.1867,0.14,0.2334,0.0544,0.1021,92.61,128.33,15.8553,0.3553,1.0013,0.0033
Baseline,torso,50.0,rnd3,-27.807,-11.613,39.899,10.0,True,0.1757,0.196,0.2633,0.057,0.0984,87.56,128.68,16.1189,0.3884,0.9995,0.0056
RMA,torso,50.0,rnd4,-14.343,29.691,-37.586,10.0,True,0.1156,0.1826,0.2161,0.0772,0.1369,101.53,174.91,19.2201,0.5342,0.9773,0.0059
Baseline,torso,50.0,rnd4,-14.343,29.691,-37.586,10.0,True,0.141,0.1826,0.2307,0.0855,0.1292,96.46,156.26,18.4041,0.5293,0.9889,0.0045
RMA,torso,60.0,+X,60.0,0.0,0.0,7.435,False,1.4952,0.6764,1.641,0.3181,0.9927,187.12,1724.03,84.8166,2.4599,0.9552,0.0882
Baseline,torso,60.0,+X,60.0,0.0,0.0,10.0,True,0.4095,0.1421,0.4335,0.1264,0.1527,101.38,238.68,24.3271,0.7309,1.0042,0.0074
