body,magnitude_tag,direction_tag,command_tag,seed,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,use_encoder,survival_time,success,tracking_rmse_vx,tracking_rmse_vy,tracking_rmse_xy,mean_orientation_err,mean_action_magnitude
torso,5N,-X,walk,1,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0534,0.0965,0.1103,0.0647,2.8793
torso,5N,-X,walk,1,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0498,0.096,0.1081,0.0644,2.872
torso,5N,-X,side_left,0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0421,0.1147,0.1222,0.0788,2.8096
torso,5N,-X,side_left,0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0367,0.115,0.1207,0.0781,2.7787
torso,5N,-X,side_left,1,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0415,0.1159,0.1231,0.0783,2.796
torso,5N,-X,side_left,1,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0349,0.1163,0.1214,0.0783,2.7961
torso,5N,+Y,walk,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0573,0.1023,0.1172,0.0683,2.8829
torso,5N,+Y,walk,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0598,0.1014,0.1177,0.0694,2.892
torso,5N,+Y,walk,1,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0563,0.1022,0.1167,0.0678,2.8854
torso,5N,+Y,walk,1,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0588,0.1016,0.1174,0.0691,2.8919
torso,5N,+Y,side_left,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0484,0.1207,0.13,0.0807,2.8347
torso,5N,+Y,side_left,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0489,0.1217,0.1312,0.0813,2.8312
torso,5N,+Y,side_left,1,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0488,0.1217,0.1311,0.0811,2.8442
torso,5N,+Y,side_left,1,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0486,0.1227,0.132,0.0816,2.8373
torso,5N,-Y,walk,0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.063,0.0935,0.1128,0.0732,2.8874
torso,5N,-Y,walk,0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0643,0.093,0.1131,0.0731,2.8894
torso,5N,-Y,walk,1,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0634,0.0935,0.1129,0.0731,2.8856
torso,5N,-Y,walk,1,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0639,0.0928,0.1127,0.0732,2.8918
torso,5N,-Y,side_left,0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0543,0.1118,0.1243,0.0884,2.9384
torso,5N,-Y,side_left,0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0548,0.1104,0.1232,0.0881,2.9415
torso,5N,-Y,side_left,1,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0531,0.1127,0.1246,0.0873,2.9129
torso,5N,-Y,side_left,1,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0539,0.1111,0.1234,0.0874,2.9213
torso,5N,+Z,walk,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0574,0.0949,0.111,0.0689,2.8897
torso,5N,+Z,walk,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0596,0.0947,0.1119,0.0696,2.8693
torso,5N,+Z,walk,1,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0568,0.0957,0.1112,0.069,2.8907
torso,5N,+Z,walk,1,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0593,0.094,0.1112,0.0692,2.8592
torso,5N,+Z,side_left,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0497,0.1151,0.1254,0.0842,2.8952
torso,5N,+Z,side_left,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0549,0.1136,0.1262,0.0835,2.8454
torso,5N,+Z,side_left,1,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0504,0.1157,0.1263,0.084,2.8779
torso,5N,+Z,side_left,1,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0558,0.1133,0.1263,0.0839,2.847
torso,5N,-Z,walk,0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.058,0.0969,0.113,0.0698,2.8761
torso,5N,-Z,walk,0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0553,0.0986,0.113,0.0698,2.9022
torso,5N,-Z,walk,1,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0584,0.0969,0.1131,0.0699,2.8755
torso,5N,-Z,walk,1,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.056,0.0982,0.1131,0.0698,2.8982
torso,5N,-Z,side_left,0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0524,0.1147,0.1261,0.0847,2.8859
torso,5N,-Z,side_left,0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.048,0.117,0.1264,0.085,2.9201
torso,5N,-Z,side_left,1,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0521,0.1159,0.1271,0.0844,2.8797
torso,5N,-Z,side_left,1,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0487,0.1177,0.1274,0.0853,2.9196
torso,5N,sph0,walk,0,1.1558257,-3.9447749,2.8465447,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0617,0.0934,0.1119,0.0729,2.898
torso,5N,sph0,walk,0,1.1558257,-3.9447749,2.8465447,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0659,0.0917,0.1129,0.073,2.8803
torso,5N,sph0,walk,1,1.1558257,-3.9447749,2.8465447,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0624,0.0936,0.1125,0.0731,2.8898
torso,5N,sph0,walk,1,1.1558257,-3.9447749,2.8465447,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0657,0.0919,0.113,0.073,2.8762
torso,5N,sph0,side_left,0,1.1558257,-3.9447749,2.8465447,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.056,0.1115,0.1248,0.0885,2.9315
torso,5N,sph0,side_left,0,1.1558257,-3.9447749,2.8465447,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0595,0.1104,0.1254,0.088,2.9197
torso,5N,sph0,side_left,1,1.1558257,-3.9447749,2.8465447,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0524,0.1128,0.1244,0.0883,2.9482
torso,5N,sph0,side_left,1,1.1558257,-3.9447749,2.8465447,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0604,0.1105,0.1259,0.0881,2.9087
torso,5N,sph1,walk,0,1.8608639,-3.860033,-2.576302,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.065,0.0939,0.1142,0.0743,2.886
torso,5N,sph1,walk,0,1.8608639,-3.860033,-2.576302,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0648,0.0948,0.1148,0.0741,2.9071
torso,5N,sph1,walk,1,1.8608639,-3.860033,-2.576302,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0639,0.094,0.1137,0.074,2.8874
torso,5N,sph1,walk,1,1.8608639,-3.860033,-2.576302,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0645,0.0945,0.1144,0.074,2.9092
torso,5N,sph1,side_left,0,1.8608639,-3.860033,-2.576302,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0569,0.1125,0.126,0.0896,2.9571
torso,5N,sph1,side_left,0,1.8608639,-3.860033,-2.576302,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0591,0.112,0.1266,0.0902,2.9851
torso,5N,sph1,side_left,1,1.8608639,-3.860033,-2.576302,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0547,0.113,0.1255,0.0892,2.9564
torso,5N,sph1,side_left,1,1.8608639,-3.860033,-2.576302,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0569,0.113,0.1265,0.0899,2.981
torso,10N,+X,walk,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0736,0.0944,0.1197,0.0817,2.9256
torso,10N,+X,walk,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0897,0.0937,0.1297,0.0833,2.9544
torso,10N,+X,walk,1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0747,0.0939,0.12,0.0818,2.9249
torso,10N,+X,walk,1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0918,0.0939,0.1314,0.0832,2.9515
torso,10N,+X,side_left,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0736,0.1137,0.1354,0.0968,3.1057
torso,10N,+X,side_left,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0898,0.1122,0.1437,0.098,3.1394
torso,10N,+X,side_left,1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0738,0.1132,0.1351,0.0972,3.1122
torso,10N,+X,side_left,1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0905,0.1124,0.1443,0.0981,3.1336
torso,10N,-X,walk,0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0517,0.0973,0.1102,0.0616,2.8989
torso,10N,-X,walk,0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.05,0.0951,0.1075,0.0606,2.8857
torso,10N,-X,walk,1,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0522,0.0969,0.11,0.0615,2.9029
torso,10N,-X,walk,1,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0503,0.0953,0.1077,0.0604,2.8773
torso,10N,-X,side_left,0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0343,0.1145,0.1196,0.0719,2.7161
torso,10N,-X,side_left,0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0239,0.1149,0.1174,0.071,2.6892
torso,10N,-X,side_left,1,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0345,0.1162,0.1212,0.072,2.7163
torso,10N,-X,side_left,1,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0243,0.116,0.1185,0.0711,2.7059
torso,10N,+Y,walk,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.064,0.1068,0.1245,0.0699,2.8924
torso,10N,+Y,walk,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0678,0.1096,0.1289,0.0727,2.9112
torso,10N,+Y,walk,1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0628,0.1078,0.1248,0.0693,2.8894
torso,10N,+Y,walk,1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0695,0.109,0.1293,0.0732,2.9136
torso,10N,+Y,side_left,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0469,0.1306,0.1387,0.0761,2.7998
torso,10N,+Y,side_left,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0472,0.1323,0.1405,0.0779,2.8
torso,10N,+Y,side_left,1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.048,0.1308,0.1393,0.0774,2.8236
torso,10N,+Y,side_left,1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0505,0.1329,0.1422,0.0792,2.7901
torso,10N,-Y,walk,0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0726,0.0936,0.1184,0.078,2.9058
torso,10N,-Y,walk,0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0766,0.0914,0.1192,0.0784,2.9197
torso,10N,-Y,walk,1,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0725,0.0933,0.1182,0.0781,2.9065
torso,10N,-Y,walk,1,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0762,0.0913,0.1189,0.0786,2.9204
torso,10N,-Y,side_left,0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0596,0.1122,0.127,0.0911,2.9586
torso,10N,-Y,side_left,0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0625,0.1113,0.1277,0.0919,2.9884
torso,10N,-Y,side_left,1,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0554,0.1125,0.1254,0.0898,2.9503
torso,10N,-Y,side_left,1,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0589,0.1114,0.126,0.0907,2.9682
torso,10N,+Z,walk,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.056,0.0945,0.1098,0.0685,2.9021
torso,10N,+Z,walk,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0624,0.0926,0.1117,0.0694,2.8465
torso,10N,+Z,walk,1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.056,0.0947,0.1101,0.0687,2.9019
torso,10N,+Z,walk,1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0614,0.0927,0.1112,0.0692,2.8525
torso,10N,+Z,side_left,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0507,0.1147,0.1254,0.0835,2.8756
torso,10N,+Z,side_left,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0585,0.1111,0.1255,0.083,2.8073
torso,10N,+Z,side_left,1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0512,0.115,0.1259,0.0834,2.8683
torso,10N,+Z,side_left,1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0588,0.1117,0.1263,0.0833,2.8088
torso,10N,-Z,walk,0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0578,0.0987,0.1144,0.0702,2.8725
torso,10N,-Z,walk,0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.054,0.1006,0.1142,0.0703,2.9207
torso,10N,-Z,walk,1,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.059,0.0982,0.1146,0.0706,2.8713
torso,10N,-Z,walk,1,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0534,0.1008,0.1141,0.0701,2.9201
torso,10N,-Z,side_left,0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0527,0.1156,0.127,0.085,2.8896
torso,10N,-Z,side_left,0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0456,0.1191,0.1275,0.0858,2.9596
torso,10N,-Z,side_left,1,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.053,0.1158,0.1274,0.0849,2.8789
torso,10N,-Z,side_left,1,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.046,0.1196,0.1282,0.0856,2.9492
torso,10N,sph0,walk,0,3.7432942,-9.259899,-0.49195465,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0751,0.0928,0.1194,0.0804,2.9098
torso,10N,sph0,walk,0,3.7432942,-9.259899,-0.49195465,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0831,0.0909,0.1232,0.0808,2.9393
torso,10N,sph0,walk,1,3.7432942,-9.259899,-0.49195465,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.075,0.0931,0.1196,0.0804,2.9071
torso,10N,sph0,walk,1,3.7432942,-9.259899,-0.49195465,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0821,0.0908,0.1224,0.0806,2.9292
torso,10N,sph0,side_left,0,3.7432942,-9.259899,-0.49195465,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.065,0.1116,0.1291,0.0963,3.0612
torso,10N,sph0,side_left,0,3.7432942,-9.259899,-0.49195465,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0763,0.1093,0.1333,0.0975,3.0946
torso,10N,sph0,side_left,1,3.7432942,-9.259899,-0.49195465,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0618,0.1122,0.1281,0.0949,3.0386
torso,10N,sph0,side_left,1,3.7432942,-9.259899,-0.49195465,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0733,0.1102,0.1323,0.0959,3.0525
torso,10N,sph1,walk,0,-5.878192,6.059794,5.359642,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0522,0.1036,0.116,0.0613,2.9051
torso,10N,sph1,walk,0,-5.878192,6.059794,5.359642,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0525,0.1032,0.1158,0.063,2.877
torso,10N,sph1,walk,1,-5.878192,6.059794,5.359642,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0516,0.1044,0.1164,0.0612,2.9023
torso,10N,sph1,walk,1,-5.878192,6.059794,5.359642,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0527,0.1049,0.1174,0.0629,2.8817
torso,10N,sph1,side_left,0,-5.878192,6.059794,5.359642,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0368,0.1224,0.1278,0.0724,2.7263
torso,10N,sph1,side_left,0,-5.878192,6.059794,5.359642,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0343,0.1207,0.1255,0.0728,2.6696
torso,10N,sph1,side_left,1,-5.878192,6.059794,5.359642,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,10.0,True,0.0388,0.1241,0.13,0.0731,2.734
torso,10N,sph1,side_left,1,-5.878192,6.059794,5.359642,0.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,True,0.0346,0.123,0.1277,0.0734,2.681
torso,15N,+X,walk,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0851,0.0929,0.126,0.0892,2.9675
torso,15N,+X,walk,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.1112,0.0912,0.1438,0.0913,3.0193
torso,15N,+X,walk,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0829,0.0925,0.1242,0.0885,2.9579
torso,15N,+X,walk,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.1111,0.0916,0.144,0.0915,3.0192
torso,15N,+X,side_left,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0853,0.1108,0.1399,0.1039,3.258
torso,15N,+X,side_left,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.1138,0.1107,0.1587,0.1055,3.2907
torso,15N,+X,side_left,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0848,0.1105,0.1393,0.1042,3.2618
torso,15N,+X,side_left,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.1142,0.1095,0.1582,0.1062,3.3039
torso,15N,-X,walk,0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0556,0.0985,0.1131,0.0602,2.9329
torso,15N,-X,walk,0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0545,0.0954,0.1099,0.0588,2.8934
torso,15N,-X,walk,1,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0567,0.0984,0.1135,0.0606,2.9269
torso,15N,-X,walk,1,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0555,0.0952,0.1102,0.0583,2.9061
torso,15N,-X,side_left,0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0305,0.1148,0.1188,0.0661,2.6561
torso,15N,-X,side_left,0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0209,0.113,0.115,0.0643,2.649
torso,15N,-X,side_left,1,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0304,0.1165,0.1204,0.0661,2.6607
torso,15N,-X,side_left,1,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0222,0.1154,0.1175,0.0648,2.6719
torso,15N,+Y,walk,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0754,0.1098,0.1332,0.0734,2.9154
