label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher
Torso|10.0N|s03,adaptation,-5.878191947937012,6.059793949127197,5.359642028808594,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1224,0.0633,0.1183
Torso|10.0N|s03,baseline,-5.878191947937012,6.059793949127197,5.359642028808594,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1349,0.0577,0.2256
Torso|10.0N|s04,teacher,0.5402926206588745,9.223590850830078,3.8253700733184814,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1225,0.0699,0.0
Torso|10.0N|s04,adaptation,0.5402926206588745,9.223590850830078,3.8253700733184814,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1285,0.0722,0.1113
Torso|10.0N|s04,baseline,0.5402926206588745,9.223590850830078,3.8253700733184814,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.138,0.0634,0.2206
Torso|10.0N|s05,teacher,-6.4158172607421875,2.753239154815674,-7.159397125244141,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1126,0.0621,0.0
Torso|10.0N|s05,adaptation,-6.4158172607421875,2.753239154815674,-7.159397125244141,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1209,0.0615,0.1315
Torso|10.0N|s05,baseline,-6.4158172607421875,2.753239154815674,-7.159397125244141,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1419,0.0572,0.2362
Torso|10.0N|s06,teacher,9.7705659866333,-0.5553011298179626,-2.0561323165893555,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1198,0.0817,0.0
Torso|10.0N|s06,adaptation,9.7705659866333,-0.5553011298179626,-2.0561323165893555,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1275,0.0794,0.1153
Torso|10.0N|s06,baseline,9.7705659866333,-0.5553011298179626,-2.0561323165893555,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.138,0.0724,0.2257
Torso|10.0N|s07,teacher,-4.836528301239014,8.68350601196289,-1.0975970029830933,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1226,0.0624,0.0
Torso|10.0N|s07,adaptation,-4.836528301239014,8.68350601196289,-1.0975970029830933,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1273,0.0666,0.1178
Torso|10.0N|s07,baseline,-4.836528301239014,8.68350601196289,-1.0975970029830933,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1406,0.0583,0.2227
Torso|10.0N|s08,teacher,-5.572502136230469,-4.581222057342529,6.925289154052734,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1102,0.0679,0.0
Torso|10.0N|s08,adaptation,-5.572502136230469,-4.581222057342529,6.925289154052734,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1136,0.0635,0.1254
Torso|10.0N|s08,baseline,-5.572502136230469,-4.581222057342529,6.925289154052734,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.135,0.0621,0.2346
Torso|10.0N|s09,teacher,5.223272323608398,5.89916467666626,6.15770149230957,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1182,0.0744,0.0
Torso|10.0N|s09,adaptation,5.223272323608398,5.89916467666626,6.15770149230957,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1283,0.0753,0.1119
Torso|10.0N|s09,baseline,5.223272323608398,5.89916467666626,6.15770149230957,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1354,0.0678,0.2251
Torso|20.0N|s00,teacher,19.128297805786133,-3.6299281120300293,-4.575137138366699,0.0,0.0,0.0,0.0,0.0,0.0,20.000001907348633,10.0,True,0.1281,0.0955,0.0
Torso|20.0N|s00,adaptation,19.128297805786133,-3.6299281120300293,-4.575137138366699,0.0,0.0,0.0,0.0,0.0,0.0,20.000001907348633,10.0,True,0.1412,0.0928,0.1166
Torso|20.0N|s00,baseline,19.128297805786133,-3.6299281120300293,-4.575137138366699,0.0,0.0,0.0,0.0,0.0,0.0,20.000001907348633,10.0,True,0.1422,0.0854,0.2008
Torso|20.0N|s01,teacher,-10.694040298461914,8.09477710723877,14.836175918579102,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1193,0.0564,0.0
Torso|20.0N|s01,adaptation,-10.694040298461914,8.09477710723877,14.836175918579102,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1265,0.0618,0.1141
Torso|20.0N|s01,baseline,-10.694040298461914,8.09477710723877,14.836175918579102,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1316,0.0554,0.2134
Torso|20.0N|s02,teacher,-1.927016258239746,-14.208260536193848,-13.943168640136719,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1286,0.0842,0.0
Torso|20.0N|s02,adaptation,-1.927016258239746,-14.208260536193848,-13.943168640136719,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1223,0.0782,0.1261
Torso|20.0N|s02,baseline,-1.927016258239746,-14.208260536193848,-13.943168640136719,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1475,0.0725,0.2255
Torso|20.0N|s03,teacher,11.5429105758667,13.186921119689941,9.636719703674316,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1298,0.0856,0.0
Torso|20.0N|s03,adaptation,11.5429105758667,13.186921119689941,9.636719703674316,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1463,0.088,0.1051
Torso|20.0N|s03,baseline,11.5429105758667,13.186921119689941,9.636719703674316,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1369,0.0791,0.1966
Torso|20.0N|s04,teacher,-18.630373001098633,6.499157428741455,3.26651930809021,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.119,0.0533,0.0
Torso|20.0N|s04,adaptation,-18.630373001098633,6.499157428741455,3.26651930809021,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1367,0.0543,0.1299
Torso|20.0N|s04,baseline,-18.630373001098633,6.499157428741455,3.26651930809021,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1386,0.0531,0.2003
Torso|20.0N|s05,teacher,4.724034786224365,18.82430076599121,4.830032825469971,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1367,0.0817,0.0
Torso|20.0N|s05,adaptation,4.724034786224365,18.82430076599121,4.830032825469971,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1475,0.0872,0.1071
Torso|20.0N|s05,baseline,4.724034786224365,18.82430076599121,4.830032825469971,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1415,0.0758,0.1862
Torso|20.0N|s06,teacher,18.32425880432129,1.8239972591400146,7.803495407104492,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1265,0.0915,0.0
Torso|20.0N|s06,adaptation,18.32425880432129,1.8239972591400146,7.803495407104492,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1444,0.09,0.1137
Torso|20.0N|s06,baseline,18.32425880432129,1.8239972591400146,7.803495407104492,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1396,0.0834,0.204
Torso|20.0N|s07,teacher,7.794249534606934,-17.990888595581055,-3.946845769882202,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1333,0.0931,0.0
Torso|20.0N|s07,adaptation,7.794249534606934,-17.990888595581055,-3.946845769882202,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1349,0.0889,0.1222
Torso|20.0N|s07,baseline,7.794249534606934,-17.990888595581055,-3.946845769882202,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1447,0.0835,0.207
Torso|20.0N|s08,teacher,-11.203170776367188,-15.216569900512695,-6.553242206573486,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1385,0.0823,0.0
Torso|20.0N|s08,adaptation,-11.203170776367188,-15.216569900512695,-6.553242206573486,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.123,0.0738,0.1308
Torso|20.0N|s08,baseline,-11.203170776367188,-15.216569900512695,-6.553242206573486,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1479,0.0711,0.2114
Torso|20.0N|s09,teacher,15.097190856933594,-8.743900299072266,9.778498649597168,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1257,0.0908,0.0
Torso|20.0N|s09,adaptation,15.097190856933594,-8.743900299072266,9.778498649597168,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1386,0.0872,0.1216
Torso|20.0N|s09,baseline,15.097190856933594,-8.743900299072266,9.778498649597168,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1391,0.0818,0.2123
Torso|40.0N|s00,teacher,-39.055484771728516,-7.7719011306762695,3.7771191596984863,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1922,0.0789,0.0
Torso|40.0N|s00,adaptation,-39.055484771728516,-7.7719011306762695,3.7771191596984863,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1607,0.0628,0.1714
Torso|40.0N|s00,baseline,-39.055484771728516,-7.7719011306762695,3.7771191596984863,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1607,0.0711,0.1779
Torso|40.0N|s01,teacher,19.282039642333984,23.39368438720703,26.094799041748047,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1442,0.0986,0.0
Torso|40.0N|s01,adaptation,19.282039642333984,23.39368438720703,26.094799041748047,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1803,0.1033,0.1285
Torso|40.0N|s01,baseline,19.282039642333984,23.39368438720703,26.094799041748047,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1504,0.0961,0.175
Torso|40.0N|s02,teacher,-13.475561141967773,-17.866365432739258,33.15421676635742,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1436,0.0796,0.0
Torso|40.0N|s02,adaptation,-13.475561141967773,-17.866365432739258,33.15421676635742,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1284,0.0715,0.1445
Torso|40.0N|s02,baseline,-13.475561141967773,-17.866365432739258,33.15421676635742,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1393,0.0748,0.2217
Torso|40.0N|s03,teacher,-4.456542015075684,-29.71782875061035,-26.400564193725586,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1631,0.1037,0.0
Torso|40.0N|s03,adaptation,-4.456542015075684,-29.71782875061035,-26.400564193725586,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.15,0.1027,0.1471
Torso|40.0N|s03,baseline,-4.456542015075684,-29.71782875061035,-26.400564193725586,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1605,0.095,0.1871
Torso|40.0N|s04,teacher,-34.86354446411133,18.851207733154297,5.400460243225098,0.0,0.0,0.0,0.0,0.0,0.0,39.999996185302734,10.0,True,0.1555,0.0556,0.0
Torso|40.0N|s04,adaptation,-34.86354446411133,18.851207733154297,5.400460243225098,0.0,0.0,0.0,0.0,0.0,0.0,39.999996185302734,10.0,True,0.1929,0.089,0.1846
Torso|40.0N|s04,baseline,-34.86354446411133,18.851207733154297,5.400460243225098,0.0,0.0,0.0,0.0,0.0,0.0,39.999996185302734,10.0,True,0.1874,0.0531,0.1734
Torso|40.0N|s05,teacher,33.38440704345703,-20.657320022583008,7.665266036987305,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1455,0.1137,0.0
Torso|40.0N|s05,adaptation,33.38440704345703,-20.657320022583008,7.665266036987305,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1951,0.1197,0.1843
Torso|40.0N|s05,baseline,33.38440704345703,-20.657320022583008,7.665266036987305,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1648,0.1107,0.1813
Torso|40.0N|s06,teacher,30.00118064880371,-14.835204124450684,21.905384063720703,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1406,0.1069,0.0
Torso|40.0N|s06,adaptation,30.00118064880371,-14.835204124450684,21.905384063720703,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1828,0.1089,0.173
Torso|40.0N|s06,baseline,30.00118064880371,-14.835204124450684,21.905384063720703,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1562,0.1005,0.1998
Torso|40.0N|s07,teacher,-31.29756736755371,-17.166122436523438,-18.04955291748047,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1919,0.0918,0.0
Torso|40.0N|s07,adaptation,-31.29756736755371,-17.166122436523438,-18.04955291748047,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1518,0.0778,0.1743
Torso|40.0N|s07,baseline,-31.29756736755371,-17.166122436523438,-18.04955291748047,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1624,0.0794,0.1891
Torso|40.0N|s08,teacher,-34.81672668457031,14.178144454956055,-13.666592597961426,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1522,0.0551,0.0
Torso|40.0N|s08,adaptation,-34.81672668457031,14.178144454956055,-13.666592597961426,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1873,0.0676,0.1906
Torso|40.0N|s08,baseline,-34.81672668457031,14.178144454956055,-13.666592597961426,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1906,0.0564,0.1922
Torso|40.0N|s09,teacher,0.7615467309951782,29.302669525146484,27.217151641845703,0.0,0.0,0.0,0.0,0.0,0.0,39.999996185302734,10.0,True,0.1569,0.089,0.0
Torso|40.0N|s09,adaptation,0.7615467309951782,29.302669525146484,27.217151641845703,0.0,0.0,0.0,0.0,0.0,0.0,39.999996185302734,10.0,True,0.1794,0.0978,0.1234
Torso|40.0N|s09,baseline,0.7615467309951782,29.302669525146484,27.217151641845703,0.0,0.0,0.0,0.0,0.0,0.0,39.999996185302734,10.0,True,0.1483,0.0905,0.1732
Torso|60.0N|s00,teacher,50.23391342163086,-7.435259819030762,-31.957324981689453,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.148,0.1285,0.0
Torso|60.0N|s00,adaptation,50.23391342163086,-7.435259819030762,-31.957324981689453,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2077,0.1408,0.2188
Torso|60.0N|s00,baseline,50.23391342163086,-7.435259819030762,-31.957324981689453,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1865,0.1328,0.183
Torso|60.0N|s01,teacher,-2.150364398956299,-45.51511764526367,-39.03523635864258,0.0,0.0,0.0,0.0,0.0,0.0,59.999996185302734,10.0,True,0.1816,0.1217,0.0
Torso|60.0N|s01,adaptation,-2.150364398956299,-45.51511764526367,-39.03523635864258,0.0,0.0,0.0,0.0,0.0,0.0,59.999996185302734,10.0,True,0.1854,0.125,0.189
Torso|60.0N|s01,baseline,-2.150364398956299,-45.51511764526367,-39.03523635864258,0.0,0.0,0.0,0.0,0.0,0.0,59.999996185302734,10.0,True,0.1814,0.12,0.1716
Torso|60.0N|s02,teacher,-46.572017669677734,-35.11288070678711,14.07597827911377,0.0,0.0,0.0,0.0,0.0,0.0,60.000003814697266,10.0,True,0.2228,0.1077,0.0
Torso|60.0N|s02,adaptation,-46.572017669677734,-35.11288070678711,14.07597827911377,0.0,0.0,0.0,0.0,0.0,0.0,60.000003814697266,10.0,True,0.2506,0.0891,0.2214
Torso|60.0N|s02,baseline,-46.572017669677734,-35.11288070678711,14.07597827911377,0.0,0.0,0.0,0.0,0.0,0.0,60.000003814697266,10.0,True,0.2179,0.1182,0.2163
Torso|60.0N|s03,teacher,-33.368255615234375,-13.935855865478516,47.87850570678711,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1762,0.0758,0.0
Torso|60.0N|s03,adaptation,-33.368255615234375,-13.935855865478516,47.87850570678711,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1501,0.0673,0.1771
Torso|60.0N|s03,baseline,-33.368255615234375,-13.935855865478516,47.87850570678711,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1488,0.075,0.225
Torso|60.0N|s04,teacher,-17.21120262145996,35.62956619262695,-45.103309631347656,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1768,0.0783,0.0
Torso|60.0N|s04,adaptation,-17.21120262145996,35.62956619262695,-45.103309631347656,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1827,0.1124,0.2433
Torso|60.0N|s04,baseline,-17.21120262145996,35.62956619262695,-45.103309631347656,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1905,0.0944,0.2554
Torso|60.0N|s05,teacher,-11.974067687988281,-55.372676849365234,-19.760772705078125,0.0,0.0,0.0,0.0,0.0,0.0,59.999996185302734,10.0,True,0.1991,0.1247,0.0
Torso|60.0N|s05,adaptation,-11.974067687988281,-55.372676849365234,-19.760772705078125,0.0,0.0,0.0,0.0,0.0,0.0,59.999996185302734,10.0,True,0.2348,0.131,0.2287
Torso|60.0N|s05,baseline,-11.974067687988281,-55.372676849365234,-19.760772705078125,0.0,0.0,0.0,0.0,0.0,0.0,59.999996185302734,10.0,True,0.2096,0.1308,0.1805
Torso|60.0N|s06,teacher,25.601133346557617,-52.62517166137695,13.235308647155762,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1779,0.1282,0.0
Torso|60.0N|s06,adaptation,25.601133346557617,-52.62517166137695,13.235308647155762,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2455,0.141,0.2573
Torso|60.0N|s06,baseline,25.601133346557617,-52.62517166137695,13.235308647155762,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2251,0.1354,0.2354
Torso|60.0N|s07,teacher,9.0203218460083,-22.543630599975586,-54.86728286743164,0.0,0.0,0.0,0.0,0.0,0.0,60.000003814697266,10.0,True,0.144,0.1055,0.0
Torso|60.0N|s07,adaptation,9.0203218460083,-22.543630599975586,-54.86728286743164,0.0,0.0,0.0,0.0,0.0,0.0,60.000003814697266,10.0,True,0.1363,0.104,0.1625
Torso|60.0N|s07,baseline,9.0203218460083,-22.543630599975586,-54.86728286743164,0.0,0.0,0.0,0.0,0.0,0.0,60.000003814697266,10.0,True,0.1698,0.0879,0.2422
Torso|60.0N|s08,teacher,7.425303936004639,-54.50812530517578,23.952632904052734,0.0,0.0,0.0,0.0,0.0,0.0,59.999996185302734,10.0,True,0.1887,0.1241,0.0
Torso|60.0N|s08,adaptation,7.425303936004639,-54.50812530517578,23.952632904052734,0.0,0.0,0.0,0.0,0.0,0.0,59.999996185302734,10.0,True,0.2497,0.1297,0.2449
Torso|60.0N|s08,baseline,7.425303936004639,-54.50812530517578,23.952632904052734,0.0,0.0,0.0,0.0,0.0,0.0,59.999996185302734,10.0,True,0.2157,0.1285,0.2349
Torso|60.0N|s09,teacher,0.8094830513000488,59.335723876953125,-8.86660385131836,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1916,0.123,0.0
Torso|60.0N|s09,adaptation,0.8094830513000488,59.335723876953125,-8.86660385131836,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2397,0.1427,0.2549
Torso|60.0N|s09,baseline,0.8094830513000488,59.335723876953125,-8.86660385131836,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2383,0.1408,0.2286
Torso|80.0N|s00,teacher,-77.09136962890625,13.503311157226562,16.57048225402832,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2642,0.1026,0.0
Torso|80.0N|s00,adaptation,-77.09136962890625,13.503311157226562,16.57048225402832,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3617,0.113,0.3539
Torso|80.0N|s00,baseline,-77.09136962890625,13.503311157226562,16.57048225402832,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.8855,0.0573,0.3545
Torso|80.0N|s01,teacher,66.51786041259766,40.86986541748047,17.465065002441406,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1876,0.1399,0.0
Torso|80.0N|s01,adaptation,66.51786041259766,40.86986541748047,17.465065002441406,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3293,0.1521,0.2717
Torso|80.0N|s01,baseline,66.51786041259766,40.86986541748047,17.465065002441406,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.4132,0.1644,0.3003
Torso|80.0N|s02,teacher,58.799560546875,-47.767791748046875,-25.706989288330078,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1694,0.1413,0.0
Torso|80.0N|s02,adaptation,58.799560546875,-47.767791748046875,-25.706989288330078,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2632,0.1614,0.3117
Torso|80.0N|s02,baseline,58.799560546875,-47.767791748046875,-25.706989288330078,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2968,0.1633,0.2971
Torso|80.0N|s03,teacher,-43.48516845703125,-18.294179916381836,-64.60930633544922,0.0,0.0,0.0,0.0,0.0,0.0,79.99999237060547,10.0,True,0.2306,0.107,0.0
Torso|80.0N|s03,adaptation,-43.48516845703125,-18.294179916381836,-64.60930633544922,0.0,0.0,0.0,0.0,0.0,0.0,79.99999237060547,10.0,True,0.1834,0.089,0.2516
Torso|80.0N|s03,baseline,-43.48516845703125,-18.294179916381836,-64.60930633544922,0.0,0.0,0.0,0.0,0.0,0.0,79.99999237060547,10.0,True,0.1879,0.0788,0.2724
Torso|80.0N|s04,teacher,31.41537094116211,-10.991415977478027,-72.74794006347656,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1327,0.1212,0.0
Torso|80.0N|s04,adaptation,31.41537094116211,-10.991415977478027,-72.74794006347656,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1527,0.1258,0.2074
Torso|80.0N|s04,baseline,31.41537094116211,-10.991415977478027,-72.74794006347656,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1689,0.108,0.2631
Torso|80.0N|s05,teacher,-60.023799896240234,18.529617309570312,49.53582000732422,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1977,0.0689,0.0
Torso|80.0N|s05,adaptation,-60.023799896240234,18.529617309570312,49.53582000732422,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3118,0.1183,0.2875
Torso|80.0N|s05,baseline,-60.023799896240234,18.529617309570312,49.53582000732422,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3466,0.0606,0.2962
Torso|80.0N|s06,teacher,44.91349792480469,65.54301452636719,9.321525573730469,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1919,0.1364,0.0
Torso|80.0N|s06,adaptation,44.91349792480469,65.54301452636719,9.321525573730469,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3127,0.1547,0.3011
Torso|80.0N|s06,baseline,44.91349792480469,65.54301452636719,9.321525573730469,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3984,0.1668,0.3297
Torso|80.0N|s07,teacher,-33.4630241394043,-72.09900665283203,9.05314826965332,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.205,0.136,0.0
Torso|80.0N|s07,adaptation,-33.4630241394043,-72.09900665283203,9.05314826965332,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3606,0.136,0.2929
Torso|80.0N|s07,baseline,-33.4630241394043,-72.09900665283203,9.05314826965332,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.4193,0.1661,0.3318
Torso|80.0N|s08,teacher,-59.170509338378906,-30.23208236694336,-44.551910400390625,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2428,0.1161,0.0
Torso|80.0N|s08,adaptation,-59.170509338378906,-30.23208236694336,-44.551910400390625,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2856,0.078,0.2292
Torso|80.0N|s08,baseline,-59.170509338378906,-30.23208236694336,-44.551910400390625,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2414,0.1224,0.2636
Torso|80.0N|s09,teacher,-10.365166664123535,78.4785385131836,11.562074661254883,0.0,0.0,0.0,0.0,0.0,0.0,79.99999237060547,10.0,True,0.2489,0.1266,0.0
