label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher
Torso|5N|+Z,baseline,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1114,0.0568,0.8935
Torso|5N|-Z,teacher,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.0909,0.0613,0.0
Torso|5N|-Z,adaptation,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1104,0.0601,0.8662
Torso|5N|-Z,baseline,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1141,0.0572,0.8982
Torso|10N|+X,teacher,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.0983,0.069,0.0
Torso|10N|+X,adaptation,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1078,0.0651,0.8496
Torso|10N|+X,baseline,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1097,0.0613,0.8546
Torso|10N|-X,teacher,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.0948,0.0551,0.0
Torso|10N|-X,adaptation,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1147,0.0567,0.8577
Torso|10N|-X,baseline,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1209,0.0537,0.867
Torso|10N|+Y,teacher,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.098,0.0652,0.0
Torso|10N|+Y,adaptation,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1049,0.0633,0.8488
Torso|10N|+Y,baseline,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1121,0.0607,0.8809
Torso|10N|-Y,teacher,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.0951,0.0653,0.0
Torso|10N|-Y,adaptation,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1169,0.0589,0.8469
Torso|10N|-Y,baseline,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1148,0.0573,0.8402
Torso|10N|+Z,teacher,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.0892,0.0606,0.0
Torso|10N|+Z,adaptation,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1065,0.0586,0.8707
Torso|10N|+Z,baseline,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1104,0.057,0.8936
Torso|10N|-Z,teacher,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.0916,0.0621,0.0
Torso|10N|-Z,adaptation,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1114,0.0599,0.8743
Torso|10N|-Z,baseline,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1153,0.0578,0.9039
Torso|15N|+X,teacher,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1039,0.073,0.0
Torso|15N|+X,adaptation,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.109,0.0681,0.819
Torso|15N|+X,baseline,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1102,0.0642,0.8014
Torso|15N|-X,teacher,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1022,0.0524,0.0
Torso|15N|-X,adaptation,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1186,0.0563,0.8318
Torso|15N|-X,baseline,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.125,0.053,0.8305
Torso|15N|+Y,teacher,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1065,0.0685,0.0
Torso|15N|+Y,adaptation,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1068,0.0658,0.82
Torso|15N|+Y,baseline,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1118,0.0631,0.844
Torso|15N|-Y,teacher,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.0991,0.0681,0.0
Torso|15N|-Y,adaptation,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1205,0.0595,0.798
Torso|15N|-Y,baseline,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1169,0.0591,0.7828
Torso|15N|+Z,teacher,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.0883,0.0602,0.0
Torso|15N|+Z,adaptation,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1048,0.0581,0.8732
Torso|15N|+Z,baseline,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1094,0.0569,0.8951
Torso|15N|-Z,teacher,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.0927,0.0623,0.0
Torso|15N|-Z,adaptation,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1129,0.0605,0.8785
Torso|15N|-Z,baseline,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1166,0.058,0.912
Torso|20N|+X,teacher,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1085,0.0769,0.0
Torso|20N|+X,adaptation,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1116,0.071,0.7683
Torso|20N|+X,baseline,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1109,0.0672,0.7217
Torso|20N|-X,teacher,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1113,0.0497,0.0
Torso|20N|-X,adaptation,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.125,0.0555,0.8146
Torso|20N|-X,baseline,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1296,0.0526,0.7882
Torso|20N|+Y,teacher,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1165,0.0717,0.0
Torso|20N|+Y,adaptation,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1096,0.0692,0.7926
Torso|20N|+Y,baseline,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1132,0.0663,0.7841
Torso|20N|-Y,teacher,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1024,0.0708,0.0
Torso|20N|-Y,adaptation,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1246,0.0619,0.7524
Torso|20N|-Y,baseline,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1182,0.0617,0.7079
Torso|20N|+Z,teacher,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.0876,0.0602,0.0
Torso|20N|+Z,adaptation,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.104,0.0579,0.872
Torso|20N|+Z,baseline,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1088,0.057,0.8978
Torso|20N|-Z,teacher,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.0936,0.0627,0.0
Torso|20N|-Z,adaptation,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1141,0.0603,0.8864
Torso|20N|-Z,baseline,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1195,0.058,0.9227
Torso|25N|+X,teacher,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1123,0.0807,0.0
Torso|25N|+X,adaptation,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1155,0.0742,0.725
Torso|25N|+X,baseline,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1135,0.0708,0.6423
Torso|25N|-X,teacher,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1216,0.0492,0.0
Torso|25N|-X,adaptation,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1339,0.0556,0.7961
Torso|25N|-X,baseline,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1352,0.0518,0.7539
Torso|25N|+Y,teacher,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1265,0.0751,0.0
Torso|25N|+Y,adaptation,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1117,0.0719,0.7769
Torso|25N|+Y,baseline,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1148,0.0692,0.7291
Torso|25N|-Y,teacher,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1053,0.0736,0.0
Torso|25N|-Y,adaptation,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1287,0.066,0.7378
Torso|25N|-Y,baseline,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1221,0.0657,0.6399
Torso|25N|+Z,teacher,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.0873,0.0598,0.0
Torso|25N|+Z,adaptation,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1034,0.0581,0.8733
Torso|25N|+Z,baseline,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1077,0.0572,0.902
Torso|25N|-Z,teacher,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.0951,0.0633,0.0
Torso|25N|-Z,adaptation,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1159,0.0606,0.8915
Torso|25N|-Z,baseline,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1215,0.058,0.9355
Left Wrist|0N|zero,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.0906,0.0613,0.0
Left Wrist|0N|zero,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.109,0.0596,0.8699
Left Wrist|0N|zero,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1124,0.0571,0.8949
Left Wrist|5N|+X,teacher,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.093,0.0635,0.0
Left Wrist|5N|+X,adaptation,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1082,0.0611,0.8532
Left Wrist|5N|+X,baseline,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1101,0.058,0.8828
Left Wrist|5N|-X,teacher,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.0908,0.0589,0.0
Left Wrist|5N|-X,adaptation,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1113,0.0585,0.876
Left Wrist|5N|-X,baseline,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1157,0.056,0.8934
Left Wrist|5N|+Y,teacher,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.0925,0.0614,0.0
Left Wrist|5N|+Y,adaptation,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1069,0.0606,0.8457
Left Wrist|5N|+Y,baseline,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1121,0.0579,0.8935
Left Wrist|5N|-Y,teacher,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.0922,0.0618,0.0
Left Wrist|5N|-Y,adaptation,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1132,0.0592,0.886
Left Wrist|5N|-Y,baseline,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1145,0.0562,0.8829
Left Wrist|5N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,10.0,True,0.0898,0.0611,0.0
Left Wrist|5N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,10.0,True,0.1076,0.0592,0.8751
Left Wrist|5N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,10.0,True,0.1112,0.057,0.9056
Left Wrist|5N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,5.0,10.0,True,0.0913,0.0615,0.0
Left Wrist|5N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,5.0,10.0,True,0.1106,0.0599,0.865
Left Wrist|5N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,5.0,10.0,True,0.1133,0.0577,0.8859
Left Wrist|10N|+X,teacher,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.0981,0.0671,0.0
Left Wrist|10N|+X,adaptation,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.108,0.063,0.8251
Left Wrist|10N|+X,baseline,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1096,0.0594,0.8554
Left Wrist|10N|-X,teacher,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.0939,0.0568,0.0
Left Wrist|10N|-X,adaptation,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1148,0.0579,0.8696
Left Wrist|10N|-X,baseline,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1209,0.0549,0.8792
Left Wrist|10N|+Y,teacher,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.0974,0.0626,0.0
Left Wrist|10N|+Y,adaptation,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1057,0.0616,0.8298
Left Wrist|10N|+Y,baseline,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1136,0.0593,0.8785
Left Wrist|10N|-Y,teacher,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.0972,0.0643,0.0
Left Wrist|10N|-Y,adaptation,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.12,0.059,0.8726
Left Wrist|10N|-Y,baseline,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1176,0.0572,0.8556
Left Wrist|10N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,10.0,True,0.0889,0.0609,0.0
Left Wrist|10N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,10.0,True,0.1062,0.0588,0.8811
Left Wrist|10N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,10.0,True,0.1104,0.0571,0.9181
Left Wrist|10N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,10.0,10.0,True,0.0923,0.0617,0.0
Left Wrist|10N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,10.0,10.0,True,0.1119,0.0602,0.8588
Left Wrist|10N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,10.0,10.0,True,0.1147,0.0577,0.8789
Left Wrist|15N|+X,teacher,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1029,0.0698,0.0
Left Wrist|15N|+X,adaptation,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1094,0.0648,0.7927
Left Wrist|15N|+X,baseline,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1106,0.0612,0.8102
Left Wrist|15N|-X,teacher,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.0999,0.0549,0.0
Left Wrist|15N|-X,adaptation,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1177,0.0573,0.8518
Left Wrist|15N|-X,baseline,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1253,0.0545,0.8537
Left Wrist|15N|+Y,teacher,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1035,0.0636,0.0
Left Wrist|15N|+Y,adaptation,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1068,0.0632,0.7964
Left Wrist|15N|+Y,baseline,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1147,0.0607,0.8488
Left Wrist|15N|-Y,teacher,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1038,0.0669,0.0
Left Wrist|15N|-Y,adaptation,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1254,0.0593,0.8438
Left Wrist|15N|-Y,baseline,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1221,0.0579,0.8097
Left Wrist|15N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,10.0,True,0.089,0.0613,0.0
Left Wrist|15N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,10.0,True,0.1059,0.059,0.8948
Left Wrist|15N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,10.0,True,0.11,0.0569,0.9325
Left Wrist|15N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,10.0,True,0.0947,0.0628,0.0
Left Wrist|15N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,10.0,True,0.1137,0.0602,0.8565
Left Wrist|15N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,10.0,True,0.1166,0.058,0.8745
Left Wrist|20N|+X,teacher,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1092,0.0724,0.0
Left Wrist|20N|+X,adaptation,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1112,0.0668,0.7393
Left Wrist|20N|+X,baseline,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1135,0.0637,0.7456
Left Wrist|20N|-X,teacher,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1079,0.0528,0.0
Left Wrist|20N|-X,adaptation,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1206,0.0578,0.8241
Left Wrist|20N|-X,baseline,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.129,0.0549,0.8222
Left Wrist|20N|+Y,teacher,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1122,0.0652,0.0
Left Wrist|20N|+Y,adaptation,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.109,0.065,0.7519
Left Wrist|20N|+Y,baseline,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.116,0.0624,0.803
Left Wrist|20N|-Y,teacher,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1098,0.0691,0.0
Left Wrist|20N|-Y,adaptation,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.133,0.0599,0.8193
Left Wrist|20N|-Y,baseline,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1268,0.0592,0.7425
Left Wrist|20N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,10.0,True,0.0883,0.0618,0.0
Left Wrist|20N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,10.0,True,0.104,0.0586,0.901
Left Wrist|20N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,10.0,True,0.1093,0.0572,0.9496
Left Wrist|20N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,20.0,10.0,True,0.0962,0.0635,0.0
Left Wrist|20N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,20.0,10.0,True,0.1156,0.0603,0.8551
Left Wrist|20N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,20.0,10.0,True,0.1185,0.0582,0.8735
Left Wrist|25N|+X,teacher,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1143,0.0752,0.0
Left Wrist|25N|+X,adaptation,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1157,0.0688,0.683
Left Wrist|25N|+X,baseline,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1168,0.0658,0.6782
Left Wrist|25N|-X,teacher,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1156,0.052,0.0
Left Wrist|25N|-X,adaptation,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1338,0.0581,0.8454
Left Wrist|25N|-X,baseline,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1328,0.0555,0.7983
Left Wrist|25N|+Y,teacher,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1205,0.067,0.0
Left Wrist|25N|+Y,adaptation,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1136,0.0666,0.7053
Left Wrist|25N|+Y,baseline,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1188,0.0644,0.7455
Left Wrist|25N|-Y,teacher,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1166,0.0712,0.0
