label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher,z_l2_early,z_l2_steady,force_profile
Torso|10N|+Y|ramp,adaptation,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1233,0.0643,0.1286,0.1553,0.0957,ramp
Torso|10N|+Y|ramp,baseline,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1374,0.0619,0.2195,0.2324,0.215,ramp
Torso|10N|+Y|sinusoid_1hz,teacher,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1113,0.0677,0.0,0.0,0.0,sinusoid_1hz
Torso|10N|+Y|sinusoid_1hz,adaptation,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1188,0.0656,0.1344,0.1501,0.1034,sinusoid_1hz
Torso|10N|+Y|sinusoid_1hz,baseline,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1382,0.0624,0.2293,0.2287,0.2287,sinusoid_1hz
Torso|10N|-Y,teacher,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1167,0.0763,0.0,0.0,0.0,constant
Torso|10N|-Y,adaptation,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1224,0.0751,0.1222,0.1442,0.0869,constant
Torso|10N|-Y,baseline,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1391,0.0681,0.2297,0.2291,0.2291,constant
Torso|10N|-Y|impulse,teacher,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1091,0.0678,0.0,0.0,0.0,impulse
Torso|10N|-Y|impulse,adaptation,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1155,0.0664,0.1323,0.1555,0.1017,impulse
Torso|10N|-Y|impulse,baseline,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1347,0.0622,0.2352,0.2341,0.2353,impulse
Torso|10N|-Y|ramp,teacher,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1154,0.0756,0.0,0.0,0.0,ramp
Torso|10N|-Y|ramp,adaptation,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1224,0.0745,0.1236,0.1548,0.0879,ramp
Torso|10N|-Y|ramp,baseline,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1395,0.0671,0.2308,0.236,0.2291,ramp
Torso|10N|-Y|sinusoid_1hz,teacher,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1115,0.0673,0.0,0.0,0.0,sinusoid_1hz
Torso|10N|-Y|sinusoid_1hz,adaptation,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1191,0.066,0.1337,0.1539,0.104,sinusoid_1hz
Torso|10N|-Y|sinusoid_1hz,baseline,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.137,0.0622,0.2293,0.2287,0.2287,sinusoid_1hz
Torso|10N|+Z,teacher,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1071,0.0668,0.0,0.0,0.0,constant
Torso|10N|+Z,adaptation,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1146,0.0651,0.1312,0.1469,0.1,constant
Torso|10N|+Z,baseline,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1288,0.0618,0.235,0.235,0.235,constant
Torso|10N|+Z|impulse,teacher,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1093,0.0682,0.0,0.0,0.0,impulse
Torso|10N|+Z|impulse,adaptation,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1155,0.0661,0.1335,0.1555,0.1027,impulse
Torso|10N|+Z|impulse,baseline,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1349,0.062,0.2353,0.2353,0.2353,impulse
Torso|10N|+Z|ramp,teacher,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1077,0.0672,0.0,0.0,0.0,ramp
Torso|10N|+Z|ramp,adaptation,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1143,0.0649,0.1329,0.154,0.1044,ramp
Torso|10N|+Z|ramp,baseline,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1302,0.0622,0.235,0.2349,0.235,ramp
Torso|10N|+Z|sinusoid_1hz,teacher,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1091,0.068,0.0,0.0,0.0,sinusoid_1hz
Torso|10N|+Z|sinusoid_1hz,adaptation,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1162,0.066,0.1372,0.1584,0.1074,sinusoid_1hz
Torso|10N|+Z|sinusoid_1hz,baseline,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1351,0.0621,0.2363,0.2364,0.2364,sinusoid_1hz
Torso|10N|-Z,teacher,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1112,0.0689,0.0,0.0,0.0,constant
Torso|10N|-Z,adaptation,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.118,0.0675,0.1361,0.1667,0.1045,constant
Torso|10N|-Z,baseline,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1425,0.0615,0.2397,0.2401,0.2401,constant
Torso|10N|-Z|impulse,teacher,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1093,0.0678,0.0,0.0,0.0,impulse
Torso|10N|-Z|impulse,adaptation,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1157,0.0662,0.1333,0.1586,0.1027,impulse
Torso|10N|-Z|impulse,baseline,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1344,0.062,0.2354,0.2363,0.2353,impulse
Torso|10N|-Z|ramp,teacher,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1116,0.069,0.0,0.0,0.0,ramp
Torso|10N|-Z|ramp,adaptation,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1173,0.0675,0.1342,0.1586,0.1026,ramp
Torso|10N|-Z|ramp,baseline,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1412,0.0613,0.2391,0.2362,0.2401,ramp
Torso|10N|-Z|sinusoid_1hz,teacher,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1095,0.0681,0.0,0.0,0.0,sinusoid_1hz
Torso|10N|-Z|sinusoid_1hz,adaptation,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1161,0.0663,0.1369,0.16,0.1065,sinusoid_1hz
Torso|10N|-Z|sinusoid_1hz,baseline,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1349,0.0621,0.2363,0.2364,0.2364,sinusoid_1hz
Torso|20N|+X,teacher,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1264,0.094,0.0,0.0,0.0,constant
Torso|20N|+X,adaptation,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1379,0.0932,0.1228,0.1415,0.0904,constant
Torso|20N|+X,baseline,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1429,0.0845,0.1995,0.1955,0.1955,constant
Torso|20N|+X|impulse,teacher,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1101,0.0682,0.0,0.0,0.0,impulse
Torso|20N|+X|impulse,adaptation,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1164,0.0667,0.1317,0.1472,0.101,impulse
Torso|20N|+X|impulse,baseline,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1346,0.0619,0.2345,0.2274,0.2353,impulse
Torso|20N|+X|ramp,teacher,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.126,0.0929,0.0,0.0,0.0,ramp
Torso|20N|+X|ramp,adaptation,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1371,0.0918,0.1235,0.1532,0.0899,ramp
Torso|20N|+X|ramp,baseline,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1413,0.0833,0.2043,0.2306,0.1955,ramp
Torso|20N|+X|sinusoid_1hz,teacher,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1201,0.0687,0.0,0.0,0.0,sinusoid_1hz
Torso|20N|+X|sinusoid_1hz,adaptation,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1508,0.0685,0.1658,0.1505,0.1434,sinusoid_1hz
Torso|20N|+X|sinusoid_1hz,baseline,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1575,0.0648,0.2174,0.2154,0.2154,sinusoid_1hz
Torso|20N|-X,teacher,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1213,0.0592,0.0,0.0,0.0,constant
Torso|20N|-X,adaptation,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1288,0.052,0.144,0.1461,0.1185,constant
Torso|20N|-X,baseline,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.139,0.053,0.2035,0.2,0.2,constant
Torso|20N|-X|impulse,teacher,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1083,0.0677,0.0,0.0,0.0,impulse
Torso|20N|-X|impulse,adaptation,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.116,0.0664,0.1322,0.1514,0.103,impulse
Torso|20N|-X|impulse,baseline,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1351,0.0624,0.2346,0.2283,0.2353,impulse
Torso|20N|-X|ramp,teacher,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1195,0.0582,0.0,0.0,0.0,ramp
Torso|20N|-X|ramp,adaptation,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1288,0.0527,0.1437,0.1543,0.1204,ramp
Torso|20N|-X|ramp,baseline,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1389,0.053,0.2081,0.2325,0.2,ramp
Torso|20N|-X|sinusoid_1hz,teacher,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.121,0.069,0.0,0.0,0.0,sinusoid_1hz
Torso|20N|-X|sinusoid_1hz,adaptation,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1433,0.0681,0.1549,0.1476,0.1311,sinusoid_1hz
Torso|20N|-X|sinusoid_1hz,baseline,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1562,0.0643,0.2174,0.2154,0.2154,sinusoid_1hz
Torso|20N|+Y,teacher,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1349,0.0776,0.0,0.0,0.0,constant
Torso|20N|+Y,adaptation,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1357,0.0729,0.1198,0.1264,0.085,constant
Torso|20N|+Y,baseline,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1416,0.0714,0.1851,0.1796,0.1796,constant
Torso|20N|+Y|impulse,teacher,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.109,0.0683,0.0,0.0,0.0,impulse
Torso|20N|+Y|impulse,adaptation,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1157,0.0663,0.1316,0.1444,0.1009,impulse
Torso|20N|+Y|impulse,baseline,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1346,0.062,0.2342,0.2242,0.2353,impulse
Torso|20N|+Y|ramp,teacher,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1347,0.0746,0.0,0.0,0.0,ramp
Torso|20N|+Y|ramp,adaptation,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1357,0.0691,0.1231,0.1532,0.0872,ramp
Torso|20N|+Y|ramp,baseline,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1427,0.0691,0.1916,0.2272,0.1796,ramp
Torso|20N|+Y|sinusoid_1hz,teacher,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1185,0.0673,0.0,0.0,0.0,sinusoid_1hz
Torso|20N|+Y|sinusoid_1hz,adaptation,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1297,0.0648,0.1425,0.1386,0.1191,sinusoid_1hz
Torso|20N|+Y|sinusoid_1hz,baseline,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1437,0.0621,0.214,0.2116,0.2116,sinusoid_1hz
Torso|20N|-Y,teacher,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1373,0.0879,0.0,0.0,0.0,constant
Torso|20N|-Y,adaptation,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1414,0.0869,0.1087,0.1218,0.076,constant
Torso|20N|-Y,baseline,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1453,0.0797,0.2061,0.2028,0.2028,constant
Torso|20N|-Y|impulse,teacher,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1084,0.0676,0.0,0.0,0.0,impulse
Torso|20N|-Y|impulse,adaptation,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1149,0.0661,0.1322,0.1522,0.1038,impulse
Torso|20N|-Y|impulse,baseline,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1348,0.062,0.2347,0.2288,0.2353,impulse
Torso|20N|-Y|ramp,teacher,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1348,0.0857,0.0,0.0,0.0,ramp
Torso|20N|-Y|ramp,adaptation,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1393,0.0847,0.1126,0.1534,0.0744,ramp
Torso|20N|-Y|ramp,baseline,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.146,0.0774,0.2106,0.2344,0.2028,ramp
Torso|20N|-Y|sinusoid_1hz,teacher,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1192,0.0674,0.0,0.0,0.0,sinusoid_1hz
Torso|20N|-Y|sinusoid_1hz,adaptation,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1304,0.0657,0.1429,0.1514,0.116,sinusoid_1hz
Torso|20N|-Y|sinusoid_1hz,baseline,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1447,0.0619,0.214,0.2116,0.2116,sinusoid_1hz
Torso|20N|+Z,teacher,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1061,0.0662,0.0,0.0,0.0,constant
Torso|20N|+Z,adaptation,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1137,0.0639,0.1324,0.138,0.1046,constant
Torso|20N|+Z,baseline,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.125,0.0622,0.2383,0.2386,0.2386,constant
Torso|20N|+Z|impulse,teacher,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1089,0.0677,0.0,0.0,0.0,impulse
Torso|20N|+Z|impulse,adaptation,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1158,0.0661,0.1322,0.1532,0.102,impulse
Torso|20N|+Z|impulse,baseline,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1345,0.0622,0.2354,0.236,0.2353,impulse
Torso|20N|+Z|ramp,teacher,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.106,0.0663,0.0,0.0,0.0,ramp
Torso|20N|+Z|ramp,adaptation,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1127,0.064,0.1314,0.1516,0.1032,ramp
Torso|20N|+Z|ramp,baseline,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1259,0.0621,0.2377,0.2348,0.2386,ramp
Torso|20N|+Z|sinusoid_1hz,teacher,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1092,0.0679,0.0,0.0,0.0,sinusoid_1hz
Torso|20N|+Z|sinusoid_1hz,adaptation,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1175,0.0661,0.1487,0.1645,0.1222,sinusoid_1hz
Torso|20N|+Z|sinusoid_1hz,baseline,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1353,0.062,0.2393,0.2397,0.2397,sinusoid_1hz
Torso|20N|-Z,teacher,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1133,0.0695,0.0,0.0,0.0,constant
Torso|20N|-Z,adaptation,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1212,0.0691,0.1394,0.1773,0.1071,constant
Torso|20N|-Z,baseline,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1487,0.0612,0.2481,0.2495,0.2495,constant
Torso|20N|-Z|impulse,teacher,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1092,0.068,0.0,0.0,0.0,impulse
Torso|20N|-Z|impulse,adaptation,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1154,0.0661,0.1336,0.1607,0.1015,impulse
Torso|20N|-Z|impulse,baseline,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1349,0.0622,0.2356,0.2382,0.2353,impulse
Torso|20N|-Z|ramp,teacher,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.113,0.0696,0.0,0.0,0.0,ramp
Torso|20N|-Z|ramp,adaptation,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1201,0.0684,0.1383,0.1625,0.1083,ramp
Torso|20N|-Z|ramp,baseline,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1476,0.0613,0.2464,0.2374,0.2495,ramp
Torso|20N|-Z|sinusoid_1hz,teacher,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.109,0.0678,0.0,0.0,0.0,sinusoid_1hz
