label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher
Torso|60.0N|-Y,teacher,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1365,0.1001,0.0
Torso|60.0N|-Y,adaptation,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1412,0.0983,0.1802
Torso|60.0N|-Y,baseline,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1255,0.097,0.1743
Torso|60.0N|+Z,teacher,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1209,0.0521,0.0
Torso|60.0N|+Z,adaptation,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1246,0.0513,0.1449
Torso|60.0N|+Z,baseline,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.153,0.05,0.3186
Torso|60.0N|-Z,teacher,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1693,0.0546,0.0
Torso|60.0N|-Z,adaptation,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1433,0.0565,0.1776
Torso|60.0N|-Z,baseline,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.202,0.0567,0.3299
Torso|80.0N|+X,teacher,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2375,0.1433,0.0
Torso|80.0N|+X,adaptation,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1645,0.1121,0.3131
Torso|80.0N|+X,baseline,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1595,0.1257,0.3568
Torso|80.0N|-X,teacher,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2476,0.1032,0.0
Torso|80.0N|-X,adaptation,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.25,0.0854,0.2804
Torso|80.0N|-X,baseline,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3471,0.1045,0.3124
Torso|80.0N|+Y,teacher,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1578,0.0975,0.0
Torso|80.0N|+Y,adaptation,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2393,0.1086,0.2665
Torso|80.0N|+Y,baseline,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1853,0.1257,0.2407
Torso|80.0N|-Y,teacher,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1551,0.1105,0.0
Torso|80.0N|-Y,adaptation,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1582,0.1082,0.2204
Torso|80.0N|-Y,baseline,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.166,0.1236,0.2417
Torso|80.0N|+Z,teacher,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1169,0.0519,0.0
Torso|80.0N|+Z,adaptation,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.124,0.0501,0.1589
Torso|80.0N|+Z,baseline,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1522,0.05,0.3423
Torso|80.0N|-Z,teacher,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1732,0.0556,0.0
Torso|80.0N|-Z,adaptation,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1513,0.0575,0.187
Torso|80.0N|-Z,baseline,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2079,0.0557,0.357
Torso|100.0N|+X,teacher,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.2666,0.1546,0.0
Torso|100.0N|+X,adaptation,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.2174,0.1146,0.378
Torso|100.0N|+X,baseline,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.4378,0.1577,0.4851
Torso|100.0N|-X,teacher,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.3234,0.1052,0.0
Torso|100.0N|-X,adaptation,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.3481,0.097,0.3719
Torso|100.0N|-X,baseline,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.7711,0.0684,0.4373
Torso|100.0N|+Y,teacher,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.1775,0.0982,0.0
Torso|100.0N|+Y,adaptation,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.3566,0.1171,0.3181
Torso|100.0N|+Y,baseline,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.5428,0.16,0.3624
Torso|100.0N|-Y,teacher,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.1964,0.1199,0.0
Torso|100.0N|-Y,adaptation,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.2113,0.1117,0.2752
Torso|100.0N|-Y,baseline,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.4518,0.1587,0.3506
Torso|100.0N|+Z,teacher,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.1131,0.0509,0.0
Torso|100.0N|+Z,adaptation,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.1221,0.0498,0.1723
Torso|100.0N|+Z,baseline,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.1506,0.05,0.3677
Torso|100.0N|-Z,teacher,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.1757,0.0569,0.0
Torso|100.0N|-Z,adaptation,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.1609,0.0603,0.1981
Torso|100.0N|-Z,baseline,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.2091,0.0512,0.3857
Left Wrist|20.0N|+X,teacher,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1448,0.0601,0.0
Left Wrist|20.0N|+X,adaptation,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1591,0.0549,0.1365
Left Wrist|20.0N|+X,baseline,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.152,0.0524,0.2552
Left Wrist|20.0N|-X,teacher,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1515,0.0585,0.0
Left Wrist|20.0N|-X,adaptation,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.139,0.0564,0.1521
Left Wrist|20.0N|-X,baseline,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1502,0.0569,0.2616
Left Wrist|20.0N|+Y,teacher,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.159,0.0579,0.0
Left Wrist|20.0N|+Y,adaptation,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1455,0.0562,0.1304
Left Wrist|20.0N|+Y,baseline,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1516,0.0543,0.2543
Left Wrist|20.0N|-Y,teacher,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1721,0.0582,0.0
Left Wrist|20.0N|-Y,adaptation,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1565,0.0547,0.1187
Left Wrist|20.0N|-Y,baseline,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.148,0.0489,0.2474
Left Wrist|20.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,10.0,True,0.1356,0.0526,0.0
Left Wrist|20.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,10.0,True,0.1305,0.0525,0.141
Left Wrist|20.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,10.0,True,0.138,0.0527,0.2935
Left Wrist|20.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,20.0,10.0,True,0.1554,0.0526,0.0
Left Wrist|20.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,20.0,10.0,True,0.1322,0.0546,0.1649
Left Wrist|20.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,20.0,10.0,True,0.1535,0.0554,0.2978
Left Wrist|40.0N|+X,teacher,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.129,0.0796,0.0
Left Wrist|40.0N|+X,adaptation,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1748,0.0688,0.1776
Left Wrist|40.0N|+X,baseline,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1698,0.0615,0.2302
Left Wrist|40.0N|-X,teacher,0.0,0.0,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1916,0.0683,0.0
Left Wrist|40.0N|-X,adaptation,0.0,0.0,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1756,0.0625,0.1745
Left Wrist|40.0N|-X,baseline,0.0,0.0,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1761,0.0581,0.2181
Left Wrist|40.0N|+Y,teacher,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1588,0.0653,0.0
Left Wrist|40.0N|+Y,adaptation,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1618,0.0656,0.1495
Left Wrist|40.0N|+Y,baseline,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1815,0.0596,0.2074
Left Wrist|40.0N|-Y,teacher,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1706,0.0705,0.0
Left Wrist|40.0N|-Y,adaptation,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1675,0.0687,0.1319
Left Wrist|40.0N|-Y,baseline,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1546,0.0622,0.1864
Left Wrist|40.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,40.0,10.0,True,0.1284,0.0521,0.0
Left Wrist|40.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,40.0,10.0,True,0.1355,0.0504,0.1447
Left Wrist|40.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,40.0,10.0,True,0.1678,0.0501,0.3215
Left Wrist|40.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,0.0,40.0,10.0,True,0.1594,0.0542,0.0
Left Wrist|40.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,0.0,40.0,10.0,True,0.1354,0.0547,0.1917
Left Wrist|40.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,0.0,40.0,10.0,True,0.1738,0.0574,0.338
Left Wrist|60.0N|+X,teacher,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1462,0.1001,0.0
Left Wrist|60.0N|+X,adaptation,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2072,0.0827,0.2333
Left Wrist|60.0N|+X,baseline,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1654,0.0781,0.251
Left Wrist|60.0N|-X,teacher,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2122,0.0787,0.0
Left Wrist|60.0N|-X,adaptation,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2118,0.0736,0.233
Left Wrist|60.0N|-X,baseline,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2037,0.0718,0.2088
Left Wrist|60.0N|+Y,teacher,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1672,0.075,0.0
Left Wrist|60.0N|+Y,adaptation,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2144,0.0839,0.208
Left Wrist|60.0N|+Y,baseline,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1796,0.0803,0.2024
Left Wrist|60.0N|-Y,teacher,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1546,0.0862,0.0
Left Wrist|60.0N|-Y,adaptation,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1591,0.0885,0.173
Left Wrist|60.0N|-Y,baseline,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1428,0.0866,0.1547
Left Wrist|60.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,60.0,10.0,True,0.1255,0.0507,0.0
Left Wrist|60.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,60.0,10.0,True,0.1425,0.0494,0.149
Left Wrist|60.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,60.0,10.0,True,0.1776,0.0516,0.3529
Left Wrist|60.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,60.0,10.0,True,0.1622,0.0548,0.0
Left Wrist|60.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,60.0,10.0,True,0.1403,0.0549,0.2172
Left Wrist|60.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,60.0,10.0,True,0.1924,0.0579,0.3891
Left Wrist|80.0N|+X,teacher,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2016,0.1181,0.0
Left Wrist|80.0N|+X,adaptation,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.4042,0.104,0.302
Left Wrist|80.0N|+X,baseline,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2483,0.1074,0.3215
Left Wrist|80.0N|-X,teacher,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3034,0.0871,0.0
Left Wrist|80.0N|-X,adaptation,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.269,0.0819,0.3045
Left Wrist|80.0N|-X,baseline,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2585,0.1049,0.2587
Left Wrist|80.0N|+Y,teacher,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1716,0.0821,0.0
Left Wrist|80.0N|+Y,adaptation,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3025,0.0957,0.2622
Left Wrist|80.0N|+Y,baseline,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2431,0.1046,0.2637
Left Wrist|80.0N|-Y,teacher,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1873,0.0939,0.0
Left Wrist|80.0N|-Y,adaptation,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2972,0.0995,0.2391
Left Wrist|80.0N|-Y,baseline,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2224,0.1051,0.194
Left Wrist|80.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,80.0,10.0,True,0.1258,0.0492,0.0
Left Wrist|80.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,80.0,10.0,True,0.1458,0.0492,0.1584
Left Wrist|80.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,80.0,10.0,True,0.1761,0.0516,0.3829
Left Wrist|80.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,80.0,10.0,True,0.1613,0.0569,0.0
Left Wrist|80.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,80.0,10.0,True,0.1491,0.0555,0.2425
Left Wrist|80.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,80.0,10.0,True,0.2091,0.0629,0.4438
Left Wrist|100.0N|+X,teacher,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.4962,0.1591,0.0
Left Wrist|100.0N|+X,adaptation,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.67,0.104,0.3577
Left Wrist|100.0N|+X,baseline,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,6.808,False,1.1212,0.1949,0.4133
Left Wrist|100.0N|-X,teacher,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.674,0.1051,0.0
Left Wrist|100.0N|-X,adaptation,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.8088,0.1141,0.4117
Left Wrist|100.0N|-X,baseline,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,100.0,8.012,False,1.0642,0.165,0.3454
Left Wrist|100.0N|+Y,teacher,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.227,0.0919,0.0
Left Wrist|100.0N|+Y,adaptation,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.6676,0.1062,0.3235
Left Wrist|100.0N|+Y,baseline,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,8.793,False,0.9313,0.1629,0.364
Left Wrist|100.0N|-Y,teacher,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.5067,0.1122,0.0
Left Wrist|100.0N|-Y,adaptation,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.4535,0.1089,0.278
