body,magnitude_tag,direction_tag,command_tag,seed,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,use_encoder,survival_time,success,tracking_rmse_vx,tracking_rmse_vy,tracking_rmse_xy,mean_orientation_err,mean_action_magnitude
torso,30N,-X,walk,1,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0977,0.1148,0.1507,0.0649,3.1468
torso,30N,-X,walk,1,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0984,0.103,0.1424,0.0628,3.0909
torso,30N,-X,side_left,0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0237,0.1171,0.1195,0.0506,2.8327
torso,30N,-X,side_left,0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0704,0.12,0.1391,0.0521,2.9376
torso,30N,-X,side_left,1,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.024,0.1194,0.1218,0.0508,2.8271
torso,30N,-X,side_left,1,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0704,0.1258,0.1442,0.0525,2.9378
torso,30N,+Y,walk,0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1133,0.1085,0.1569,0.0904,3.1276
torso,30N,+Y,walk,0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1683,0.1145,0.2035,0.1095,3.3365
torso,30N,+Y,walk,1,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.116,0.1097,0.1597,0.0906,3.1375
torso,30N,+Y,walk,1,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1666,0.1147,0.2023,0.1096,3.3302
torso,30N,+Y,side_left,0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0532,0.1636,0.1721,0.0649,2.8906
torso,30N,+Y,side_left,0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1006,0.2171,0.2392,0.086,3.2407
torso,30N,+Y,side_left,1,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0542,0.1643,0.173,0.0662,2.9213
torso,30N,+Y,side_left,1,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1008,0.2143,0.2368,0.0865,3.2349
torso,30N,-Y,walk,0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1128,0.1093,0.1571,0.1008,3.1207
torso,30N,-Y,walk,0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1672,0.0875,0.1887,0.107,3.2441
torso,30N,-Y,walk,1,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1129,0.1098,0.1576,0.1013,3.1334
torso,30N,-Y,walk,1,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1668,0.0876,0.1884,0.1068,3.2417
torso,30N,-Y,side_left,0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0546,0.1425,0.1526,0.0931,2.9839
torso,30N,-Y,side_left,0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0957,0.1524,0.18,0.1046,3.2286
torso,30N,-Y,side_left,1,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.047,0.1421,0.1497,0.0858,2.8435
torso,30N,-Y,side_left,1,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.072,0.1524,0.1686,0.0958,3.0507
torso,30N,+Z,walk,0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0559,0.0914,0.1072,0.067,2.9411
torso,30N,+Z,walk,0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0688,0.0837,0.1084,0.0682,2.8088
torso,30N,+Z,walk,1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0543,0.092,0.1068,0.0669,2.9373
torso,30N,+Z,walk,1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0699,0.0832,0.1087,0.0683,2.806
torso,30N,+Z,side_left,0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0506,0.1137,0.1244,0.0818,2.8528
torso,30N,+Z,side_left,0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.071,0.1033,0.1253,0.0805,2.6784
torso,30N,+Z,side_left,1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0498,0.1141,0.1245,0.0824,2.8738
torso,30N,+Z,side_left,1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0708,0.104,0.1258,0.081,2.6826
torso,30N,-Z,walk,0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0596,0.1022,0.1183,0.0722,2.8645
torso,30N,-Z,walk,0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0495,0.1132,0.1235,0.0721,3.0654
torso,30N,-Z,walk,1,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0595,0.1026,0.1186,0.0722,2.8622
torso,30N,-Z,walk,1,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0491,0.1129,0.1231,0.0718,3.0631
torso,30N,-Z,side_left,0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.056,0.1163,0.1291,0.0865,2.8927
torso,30N,-Z,side_left,0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0362,0.1272,0.1323,0.0883,3.1701
torso,30N,-Z,side_left,1,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0557,0.1173,0.1298,0.0861,2.8856
torso,30N,-Z,side_left,1,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.035,0.1273,0.132,0.0884,3.1904
torso,30N,sph0,walk,0,6.934954,-23.66865,17.079268,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0978,0.1015,0.1409,0.0952,3.0704
torso,30N,sph0,walk,0,6.934954,-23.66865,17.079268,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1614,0.0763,0.1785,0.0986,3.0559
torso,30N,sph0,walk,1,6.934954,-23.66865,17.079268,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0986,0.1017,0.1417,0.0951,3.0725
torso,30N,sph0,walk,1,6.934954,-23.66865,17.079268,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.16,0.0768,0.1775,0.0982,3.0502
torso,30N,sph0,side_left,0,6.934954,-23.66865,17.079268,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0702,0.127,0.1451,0.1041,3.2335
torso,30N,sph0,side_left,0,6.934954,-23.66865,17.079268,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1271,0.1254,0.1786,0.1082,3.2974
torso,30N,sph0,side_left,1,6.934954,-23.66865,17.079268,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0624,0.1291,0.1434,0.1,3.1384
torso,30N,sph0,side_left,1,6.934954,-23.66865,17.079268,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1137,0.1296,0.1724,0.1036,3.1831
torso,30N,sph1,walk,0,11.165183,-23.160198,-15.457812,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0997,0.1001,0.1413,0.1013,3.0524
torso,30N,sph1,walk,0,11.165183,-23.160198,-15.457812,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1391,0.0928,0.1672,0.1066,3.2778
torso,30N,sph1,walk,1,11.165183,-23.160198,-15.457812,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1003,0.1009,0.1423,0.1008,3.048
torso,30N,sph1,walk,1,11.165183,-23.160198,-15.457812,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1381,0.0936,0.1668,0.1067,3.2894
torso,30N,sph1,side_left,0,11.165183,-23.160198,-15.457812,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0815,0.1305,0.1539,0.1103,3.3523
torso,30N,sph1,side_left,0,11.165183,-23.160198,-15.457812,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1321,0.1274,0.1835,0.1225,3.6568
torso,30N,sph1,side_left,1,11.165183,-23.160198,-15.457812,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0711,0.1331,0.151,0.1059,3.2424
torso,30N,sph1,side_left,1,11.165183,-23.160198,-15.457812,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1224,0.1314,0.1795,0.12,3.6103
torso,30N,sph2,walk,0,11.229882,-27.779696,-1.4758639,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1041,0.1053,0.1481,0.1036,3.1308
torso,30N,sph2,walk,0,11.229882,-27.779696,-1.4758639,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1727,0.0851,0.1925,0.1102,3.2712
torso,30N,sph2,walk,1,11.229882,-27.779696,-1.4758639,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1054,0.1058,0.1494,0.1041,3.1346
torso,30N,sph2,walk,1,11.229882,-27.779696,-1.4758639,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1735,0.0849,0.1932,0.1108,3.2757
torso,30N,sph2,side_left,0,11.229882,-27.779696,-1.4758639,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0785,0.1376,0.1584,0.1107,3.3714
torso,30N,sph2,side_left,0,11.229882,-27.779696,-1.4758639,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1525,0.1383,0.2059,0.1225,3.656
torso,30N,sph2,side_left,1,11.229882,-27.779696,-1.4758639,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.063,0.1415,0.1549,0.1034,3.1996
torso,30N,sph2,side_left,1,11.229882,-27.779696,-1.4758639,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1399,0.1444,0.2011,0.1183,3.5513
torso,50N,+X,walk,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0901,0.1241,0.1533,0.1242,3.523
torso,50N,+X,walk,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.3088,0.0827,0.3197,0.148,4.051
torso,50N,+X,walk,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0898,0.1231,0.1523,0.124,3.5208
torso,50N,+X,walk,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.3076,0.0829,0.3186,0.1478,4.0454
torso,50N,+X,side_left,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1285,0.118,0.1745,0.1352,4.3905
torso,50N,+X,side_left,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.3351,0.0797,0.3445,0.1553,4.7017
torso,50N,+X,side_left,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1319,0.1216,0.1794,0.1343,4.3785
torso,50N,+X,side_left,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.3373,0.0857,0.348,0.1561,4.6977
torso,50N,-X,walk,0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1468,0.1412,0.2037,0.0762,3.5301
torso,50N,-X,walk,0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.2408,0.1366,0.2768,0.0847,3.7178
torso,50N,-X,walk,1,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1487,0.1418,0.2054,0.0766,3.5385
torso,50N,-X,walk,1,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.2392,0.1361,0.2752,0.0839,3.7169
torso,50N,-X,side_left,0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0296,0.1176,0.1213,0.0522,3.5567
torso,50N,-X,side_left,0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.2132,0.1305,0.25,0.0566,3.8276
torso,50N,-X,side_left,1,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0351,0.1235,0.1284,0.0515,3.463
torso,50N,-X,side_left,1,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.2092,0.138,0.2506,0.0565,3.8023
torso,50N,+Y,walk,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1412,0.1218,0.1865,0.1129,3.6523
torso,50N,+Y,walk,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.3162,0.1503,0.3501,0.1498,4.2211
torso,50N,+Y,walk,1,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1419,0.1218,0.187,0.1124,3.6536
torso,50N,+Y,walk,1,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.3173,0.1539,0.3526,0.1502,4.2304
torso,50N,+Y,side_left,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1069,0.1722,0.2027,0.0804,3.5159
torso,50N,+Y,side_left,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,5.152,False,0.5743,0.773,0.963,0.2605,5.6301
torso,50N,+Y,side_left,1,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1168,0.1724,0.2083,0.0846,3.6351
torso,50N,+Y,side_left,1,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.4132,0.2252,0.4706,0.1574,5.1583
torso,50N,-Y,walk,0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1243,0.1409,0.1879,0.1209,3.5728
torso,50N,-Y,walk,0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.2994,0.1032,0.3167,0.1423,4.0022
torso,50N,-Y,walk,1,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.124,0.1405,0.1874,0.1209,3.5728
torso,50N,-Y,walk,1,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.3013,0.1036,0.3186,0.1428,4.014
torso,50N,-Y,side_left,0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0493,0.1672,0.1743,0.0621,2.8511
torso,50N,-Y,side_left,0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.2262,0.2696,0.3519,0.133,4.1056
torso,50N,-Y,side_left,1,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0466,0.1528,0.1598,0.0525,3.3162
torso,50N,-Y,side_left,1,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.1766,0.2797,0.3308,0.119,3.771
torso,50N,+Z,walk,0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0564,0.0886,0.1051,0.0656,2.9692
torso,50N,+Z,walk,0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.0792,0.0769,0.1104,0.0681,2.7986
torso,50N,+Z,walk,1,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0557,0.0884,0.1045,0.0655,2.9724
torso,50N,+Z,walk,1,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.0788,0.0772,0.1103,0.068,2.7957
torso,50N,+Z,side_left,0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0521,0.1115,0.123,0.08,2.8296
torso,50N,+Z,side_left,0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.0822,0.0957,0.1262,0.0781,2.5709
torso,50N,+Z,side_left,1,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0518,0.1121,0.1235,0.0801,2.8457
torso,50N,+Z,side_left,1,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.0833,0.0962,0.1273,0.0783,2.5605
torso,50N,-Z,walk,0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0595,0.107,0.1224,0.0745,2.8731
torso,50N,-Z,walk,0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.052,0.1259,0.1362,0.0743,3.3086
torso,50N,-Z,walk,1,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0586,0.1075,0.1225,0.0743,2.8762
torso,50N,-Z,walk,1,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.0524,0.1256,0.1361,0.0744,3.3137
torso,50N,-Z,side_left,0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0568,0.118,0.1309,0.0884,2.947
torso,50N,-Z,side_left,0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.0292,0.1331,0.1363,0.0909,3.4429
torso,50N,-Z,side_left,1,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0575,0.119,0.1322,0.0884,2.9482
torso,50N,-Z,side_left,1,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.0308,0.1342,0.1377,0.0909,3.4312
torso,50N,sph0,walk,0,-29.39096,30.29897,26.79821,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1403,0.1346,0.1944,0.0825,3.4917
torso,50N,sph0,walk,0,-29.39096,30.29897,26.79821,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,5.058,False,0.2706,0.5501,0.6131,0.1918,3.687
torso,50N,sph0,walk,1,-29.39096,30.29897,26.79821,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1388,0.1356,0.1941,0.0806,3.4686
torso,50N,sph0,walk,1,-29.39096,30.29897,26.79821,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.2584,0.1794,0.3146,0.1235,3.7595
torso,50N,sph0,side_left,0,-29.39096,30.29897,26.79821,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0975,0.1787,0.2036,0.0604,3.1702
torso,50N,sph0,side_left,0,-29.39096,30.29897,26.79821,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,7.473,False,0.1221,0.5749,0.5877,0.1097,3.4756
torso,50N,sph0,side_left,1,-29.39096,30.29897,26.79821,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1107,0.1837,0.2145,0.0646,3.1919
torso,50N,sph0,side_left,1,-29.39096,30.29897,26.79821,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,6.487,False,0.1003,0.6083,0.6166,0.1188,3.5079
torso,50N,sph1,walk,0,2.7014632,46.117954,19.12685,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1391,0.1174,0.182,0.1074,3.562
torso,50N,sph1,walk,0,2.7014632,46.117954,19.12685,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.3126,0.1554,0.3491,0.144,4.0643
torso,50N,sph1,walk,1,2.7014632,46.117954,19.12685,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1399,0.1157,0.1816,0.1072,3.5621
torso,50N,sph1,walk,1,2.7014632,46.117954,19.12685,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.3118,0.1507,0.3463,0.1445,4.0612
torso,50N,sph1,side_left,0,2.7014632,46.117954,19.12685,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1152,0.1648,0.2011,0.0833,3.5482
torso,50N,sph1,side_left,0,2.7014632,46.117954,19.12685,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.3738,0.2221,0.4347,0.1494,4.8604
torso,50N,sph1,side_left,1,2.7014632,46.117954,19.12685,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1088,0.1637,0.1965,0.0827,3.5245
torso,50N,sph1,side_left,1,2.7014632,46.117954,19.12685,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.3495,0.195,0.4002,0.1431,4.7133
torso,50N,sph2,walk,0,-32.079086,13.766196,-35.796986,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0927,0.1276,0.1578,0.0591,3.17
torso,50N,sph2,walk,0,-32.079086,13.766196,-35.796986,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.1802,0.1233,0.2184,0.05,3.6998
torso,50N,sph2,walk,1,-32.079086,13.766196,-35.796986,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0897,0.1277,0.1561,0.058,3.1636
torso,50N,sph2,walk,1,-32.079086,13.766196,-35.796986,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.1796,0.123,0.2177,0.0501,3.701
torso,50N,sph2,side_left,0,-32.079086,13.766196,-35.796986,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0252,0.1332,0.1356,0.0489,2.7984
torso,50N,sph2,side_left,0,-32.079086,13.766196,-35.796986,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.0763,0.1883,0.2032,0.0513,3.2879
torso,50N,sph2,side_left,1,-32.079086,13.766196,-35.796986,0.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0268,0.137,0.1396,0.0488,2.7855
torso,50N,sph2,side_left,1,-32.079086,13.766196,-35.796986,0.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.0721,0.2041,0.2164,0.0523,3.3102
torso,75N,+X,walk,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.0818,0.1502,0.171,0.1394,4.2362
