label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher
Torso|30.0N|-X,baseline,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.141,0.0513,0.7334
Torso|30.0N|+Y,teacher,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1355,0.0779,0.0
Torso|30.0N|+Y,adaptation,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1154,0.0743,0.799
Torso|30.0N|+Y,baseline,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1195,0.0728,0.6959
Torso|30.0N|-Y,teacher,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1079,0.0766,0.0
Torso|30.0N|-Y,adaptation,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1285,0.0715,0.7278
Torso|30.0N|-Y,baseline,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1256,0.0698,0.597
Torso|30.0N|+Z,teacher,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.0864,0.0594,0.0
Torso|30.0N|+Z,adaptation,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1022,0.0579,0.8774
Torso|30.0N|+Z,baseline,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1066,0.0568,0.9078
Torso|30.0N|-Z,teacher,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.0958,0.0636,0.0
Torso|30.0N|-Z,adaptation,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1177,0.0611,0.8931
Torso|30.0N|-Z,baseline,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1231,0.058,0.9501
Torso|40.0N|+X,teacher,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1162,0.0913,0.0
Torso|40.0N|+X,adaptation,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1259,0.0819,0.753
Torso|40.0N|+X,baseline,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1312,0.0815,0.5874
Torso|40.0N|-X,teacher,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.142,0.051,0.0
Torso|40.0N|-X,adaptation,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1531,0.0618,0.8995
Torso|40.0N|-X,baseline,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.162,0.051,0.7467
Torso|40.0N|+Y,teacher,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1503,0.0822,0.0
Torso|40.0N|+Y,adaptation,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1243,0.0771,0.91
Torso|40.0N|+Y,baseline,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1319,0.0809,0.734
Torso|40.0N|-Y,teacher,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1121,0.082,0.0
Torso|40.0N|-Y,adaptation,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1434,0.0811,0.807
Torso|40.0N|-Y,baseline,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1365,0.08,0.6319
Torso|40.0N|+Z,teacher,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.0844,0.0588,0.0
Torso|40.0N|+Z,adaptation,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1009,0.0575,0.883
Torso|40.0N|+Z,baseline,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.105,0.0567,0.9268
Torso|40.0N|-Z,teacher,0.0,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.0986,0.0648,0.0
Torso|40.0N|-Z,adaptation,0.0,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1203,0.0612,0.9018
Torso|40.0N|-Z,baseline,0.0,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1263,0.0587,0.9834
Torso|50.0N|+X,teacher,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1174,0.0961,0.0
Torso|50.0N|+X,adaptation,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1368,0.0841,0.8396
Torso|50.0N|+X,baseline,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1458,0.0904,0.7367
Torso|50.0N|-X,teacher,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1596,0.053,0.0
Torso|50.0N|-X,adaptation,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1478,0.0681,1.1983
Torso|50.0N|-X,baseline,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1859,0.0544,0.8445
Torso|50.0N|+Y,teacher,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1601,0.085,0.0
Torso|50.0N|+Y,adaptation,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1325,0.0796,1.0469
Torso|50.0N|+Y,baseline,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1555,0.0903,0.9073
Torso|50.0N|-Y,teacher,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1174,0.0863,0.0
Torso|50.0N|-Y,adaptation,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1488,0.0837,0.9754
Torso|50.0N|-Y,baseline,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.153,0.0924,0.8026
Torso|50.0N|+Z,teacher,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.0826,0.0577,0.0
Torso|50.0N|+Z,adaptation,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.0995,0.0573,0.8855
Torso|50.0N|+Z,baseline,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1024,0.0568,0.9594
Torso|50.0N|-Z,teacher,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1018,0.0663,0.0
Torso|50.0N|-Z,adaptation,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1241,0.0615,0.912
Torso|50.0N|-Z,baseline,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1328,0.059,1.0215
Torso|60.0N|+X,teacher,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1212,0.1,0.0
Torso|60.0N|+X,adaptation,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1452,0.0857,0.9443
Torso|60.0N|+X,baseline,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1711,0.1012,0.9666
Torso|60.0N|-X,teacher,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.179,0.0544,0.0
Torso|60.0N|-X,adaptation,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1632,0.0656,1.3107
Torso|60.0N|-X,baseline,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2298,0.0603,1.0162
Torso|60.0N|+Y,teacher,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1714,0.0865,0.0
Torso|60.0N|+Y,adaptation,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1436,0.0814,1.2101
Torso|60.0N|+Y,baseline,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1967,0.1013,1.1448
Torso|60.0N|-Y,teacher,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1266,0.0903,0.0
Torso|60.0N|-Y,adaptation,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1694,0.0835,1.1311
Torso|60.0N|-Y,baseline,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2082,0.1046,1.0491
Torso|60.0N|+Z,teacher,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.0807,0.0571,0.0
Torso|60.0N|+Z,adaptation,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.0982,0.0569,0.9022
Torso|60.0N|+Z,baseline,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1004,0.057,1.0038
Torso|60.0N|-Z,teacher,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1054,0.0669,0.0
Torso|60.0N|-Z,adaptation,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1286,0.0621,0.9204
Torso|60.0N|-Z,baseline,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1387,0.0591,1.0633
Torso|70.0N|+X,teacher,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.1283,0.104,0.0
Torso|70.0N|+X,adaptation,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.1535,0.081,1.0664
Torso|70.0N|+X,baseline,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2159,0.1212,1.2255
Torso|70.0N|-X,teacher,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2267,0.0678,0.0
Torso|70.0N|-X,adaptation,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.1967,0.0681,1.5109
Torso|70.0N|-X,baseline,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.3423,0.0836,1.2368
Torso|70.0N|+Y,teacher,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.18,0.0861,0.0
Torso|70.0N|+Y,adaptation,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.1548,0.0779,1.3407
Torso|70.0N|+Y,baseline,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2737,0.1196,1.4104
Torso|70.0N|-Y,teacher,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.1425,0.0928,0.0
Torso|70.0N|-Y,adaptation,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2483,0.0873,1.3565
Torso|70.0N|-Y,baseline,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2996,0.1219,1.326
Torso|70.0N|+Z,teacher,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.0788,0.056,0.0
Torso|70.0N|+Z,adaptation,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.095,0.056,0.915
Torso|70.0N|+Z,baseline,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.0987,0.0575,1.0609
Torso|70.0N|-Z,teacher,0.0,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.1085,0.0678,0.0
Torso|70.0N|-Z,adaptation,0.0,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.1337,0.0622,0.9295
Torso|70.0N|-Z,baseline,0.0,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.1468,0.059,1.1107
Torso|80.0N|+X,teacher,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1341,0.1068,0.0
Torso|80.0N|+X,adaptation,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1696,0.074,1.1975
Torso|80.0N|+X,baseline,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3471,0.1245,1.4982
Torso|80.0N|-X,teacher,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3556,0.0762,0.0
Torso|80.0N|-X,adaptation,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2067,0.0661,1.7264
Torso|80.0N|-X,baseline,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.5839,0.105,1.4842
Torso|80.0N|+Y,teacher,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1907,0.0855,0.0
Torso|80.0N|+Y,adaptation,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1535,0.0743,1.5246
Torso|80.0N|+Y,baseline,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3939,0.1237,1.7153
Torso|80.0N|-Y,teacher,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1897,0.0946,0.0
Torso|80.0N|-Y,adaptation,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.312,False,2.0888,0.7788,1.4387
Torso|80.0N|-Y,baseline,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.32,False,2.3049,0.7259,1.3527
Torso|80.0N|+Z,teacher,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.0763,0.0554,0.0
Torso|80.0N|+Z,adaptation,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.0931,0.0557,0.9394
Torso|80.0N|+Z,baseline,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.0976,0.0579,1.1342
Torso|80.0N|-Z,teacher,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1111,0.0683,0.0
Torso|80.0N|-Z,adaptation,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1374,0.062,0.9419
Torso|80.0N|-Z,baseline,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1549,0.0586,1.1643
Torso|90.0N|+X,teacher,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.1638,0.0956,0.0
Torso|90.0N|+X,adaptation,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.1777,0.0735,1.3084
Torso|90.0N|+X,baseline,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.6436,0.1305,1.7861
Torso|90.0N|-X,teacher,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.4873,0.072,0.0
Torso|90.0N|-X,adaptation,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.3365,0.0598,1.6866
Torso|90.0N|-X,baseline,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.6898,0.0736,1.7441
Torso|90.0N|+Y,teacher,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.2265,0.0802,0.0
Torso|90.0N|+Y,adaptation,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.1779,0.0696,1.6745
Torso|90.0N|+Y,baseline,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.6857,0.1291,2.0646
Torso|90.0N|-Y,teacher,0.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.1659,0.089,0.0
Torso|90.0N|-Y,adaptation,0.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.112,False,2.9438,0.8948,1.5786
Torso|90.0N|-Y,baseline,0.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.7114,0.1243,1.9272
Torso|90.0N|+Z,teacher,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.0749,0.0545,0.0
Torso|90.0N|+Z,adaptation,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.0905,0.055,0.98
Torso|90.0N|+Z,baseline,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.0959,0.0581,1.2293
Torso|90.0N|-Z,teacher,0.0,0.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.1151,0.0691,0.0
Torso|90.0N|-Z,adaptation,0.0,0.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.1411,0.0624,0.9495
Torso|90.0N|-Z,baseline,0.0,0.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.1623,0.0577,1.2252
Torso|100.0N|+X,teacher,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.2284,0.0849,0.0
Torso|100.0N|+X,adaptation,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.1944,0.0656,1.4244
Torso|100.0N|+X,baseline,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,1.1388,0.1364,2.0938
Torso|100.0N|-X,teacher,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.8853,0.0497,0.0
Torso|100.0N|-X,adaptation,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.5195,0.054,1.9864
Torso|100.0N|-X,baseline,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,1.2279,0.0508,2.0127
Torso|100.0N|+Y,teacher,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.3417,0.0686,0.0
Torso|100.0N|+Y,adaptation,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.2166,0.0662,1.8403
Torso|100.0N|+Y,baseline,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,1.1783,0.1361,2.4252
Torso|100.0N|-Y,teacher,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2.59,False,1.8324,0.5202,0.0
Torso|100.0N|-Y,adaptation,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2.058,False,3.1841,0.9325,1.7412
Torso|100.0N|-Y,baseline,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.713,False,1.6688,0.2395,2.1769
Torso|100.0N|+Z,teacher,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.074,0.0544,0.0
Torso|100.0N|+Z,adaptation,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.0902,0.0551,1.0275
Torso|100.0N|+Z,baseline,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.0948,0.0584,1.3401
Torso|100.0N|-Z,teacher,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.1177,0.0696,0.0
Torso|100.0N|-Z,adaptation,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.1471,0.0628,0.9655
Torso|100.0N|-Z,baseline,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.1694,0.057,1.2942
Left Wrist|20.0N|+X,teacher,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1092,0.0724,0.0
Left Wrist|20.0N|+X,adaptation,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1112,0.0668,0.7393
Left Wrist|20.0N|+X,baseline,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1135,0.0637,0.7456
Left Wrist|20.0N|-X,teacher,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1079,0.0528,0.0
Left Wrist|20.0N|-X,adaptation,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1206,0.0578,0.8241
Left Wrist|20.0N|-X,baseline,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.129,0.0549,0.8222
Left Wrist|20.0N|+Y,teacher,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1122,0.0652,0.0
Left Wrist|20.0N|+Y,adaptation,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.109,0.065,0.7519
Left Wrist|20.0N|+Y,baseline,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.116,0.0624,0.803
Left Wrist|20.0N|-Y,teacher,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1098,0.0691,0.0
Left Wrist|20.0N|-Y,adaptation,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.133,0.0599,0.8193
Left Wrist|20.0N|-Y,baseline,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1268,0.0592,0.7425
Left Wrist|20.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,10.0,True,0.0883,0.0618,0.0
Left Wrist|20.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,10.0,True,0.104,0.0586,0.901
