label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher,z_l2_early,z_l2_steady,force_profile
Torso|60N|-Z,adaptation,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1336,0.0728,0.168,0.2289,0.1382,constant
Torso|60N|-Z,baseline,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1807,0.0599,0.3095,0.3178,0.3178,constant
Torso|70N|+X,teacher,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.173,0.1365,0.0,0.0,0.0,constant
Torso|70N|+X,adaptation,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2125,0.1356,0.2324,0.2817,0.2162,constant
Torso|70N|+X,baseline,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2841,0.1547,0.2569,0.2593,0.2593,constant
Torso|70N|-X,teacher,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2328,0.0921,0.0,0.0,0.0,constant
Torso|70N|-X,adaptation,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2448,0.0692,0.2362,0.2363,0.238,constant
Torso|70N|-X,baseline,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.3324,0.095,0.2869,0.2926,0.2926,constant
Torso|70N|+Y,teacher,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.1999,0.1259,0.0,0.0,0.0,constant
Torso|70N|+Y,adaptation,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.3665,0.133,0.3236,0.2817,0.3306,constant
Torso|70N|+Y,baseline,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2944,0.1534,0.2881,0.294,0.294,constant
Torso|70N|-Y,teacher,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.1991,0.1336,0.0,0.0,0.0,constant
Torso|70N|-Y,adaptation,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2211,0.1315,0.1819,0.2129,0.1562,constant
Torso|70N|-Y,baseline,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2908,0.152,0.2554,0.2576,0.2576,constant
Torso|70N|+Z,teacher,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.1006,0.063,0.0,0.0,0.0,constant
Torso|70N|+Z,adaptation,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.1148,0.06,0.1424,0.1296,0.119,constant
Torso|70N|+Z,baseline,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.116,0.0617,0.2859,0.2916,0.2916,constant
Torso|70N|-Z,teacher,0.0,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.1245,0.0757,0.0,0.0,0.0,constant
Torso|70N|-Z,adaptation,0.0,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.139,0.074,0.1799,0.2413,0.1489,constant
Torso|70N|-Z,baseline,0.0,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.188,0.058,0.3287,0.3391,0.3391,constant
Torso|80N|+X,teacher,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.179,0.1424,0.0,0.0,0.0,constant
Torso|80N|+X,adaptation,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2262,0.1375,0.2565,0.3234,0.2384,constant
Torso|80N|+X,baseline,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3951,0.1701,0.3138,0.3225,0.3225,constant
Torso|80N|-X,teacher,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2953,0.0911,0.0,0.0,0.0,constant
Torso|80N|-X,adaptation,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3213,0.0778,0.2836,0.2779,0.3291,constant
Torso|80N|-X,baseline,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.5466,0.0896,0.3475,0.36,0.36,constant
Torso|80N|+Y,teacher,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3154,0.1315,0.0,0.0,0.0,constant
Torso|80N|+Y,adaptation,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2995,0.1403,0.345,0.345,0.3851,constant
Torso|80N|+Y,baseline,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3982,0.1671,0.3536,0.3668,0.3668,constant
Torso|80N|-Y,teacher,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1958,0.1403,0.0,0.0,0.0,constant
Torso|80N|-Y,adaptation,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2282,0.1363,0.2057,0.2574,0.1797,constant
Torso|80N|-Y,baseline,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.4098,0.1685,0.3129,0.3215,0.3215,constant
Torso|80N|+Z,teacher,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1008,0.0627,0.0,0.0,0.0,constant
Torso|80N|+Z,adaptation,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.114,0.0596,0.1439,0.1322,0.1205,constant
Torso|80N|+Z,baseline,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1145,0.0619,0.2984,0.3054,0.3054,constant
Torso|80N|-Z,teacher,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1259,0.077,0.0,0.0,0.0,constant
Torso|80N|-Z,adaptation,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1429,0.0749,0.1897,0.2552,0.1619,constant
Torso|80N|-Z,baseline,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1835,0.0557,0.3485,0.3611,0.3611,constant
LeftWrist|50N|+X,teacher,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1582,0.1114,0.0,0.0,0.0,constant
LeftWrist|50N|+X,adaptation,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1889,0.1139,0.1993,0.2155,0.1773,constant
LeftWrist|50N|+X,baseline,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1912,0.1106,0.1829,0.1771,0.1771,constant
LeftWrist|50N|-X,teacher,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1756,0.0523,0.0,0.0,0.0,constant
LeftWrist|50N|-X,adaptation,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.2065,0.0565,0.2048,0.205,0.2051,constant
LeftWrist|50N|-X,baseline,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.2156,0.0625,0.215,0.2128,0.2128,constant
LeftWrist|50N|+Y,teacher,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1841,0.0945,0.0,0.0,0.0,constant
LeftWrist|50N|+Y,adaptation,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.2035,0.1061,0.192,0.1507,0.1883,constant
LeftWrist|50N|+Y,baseline,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1925,0.1055,0.174,0.1672,0.1672,constant
LeftWrist|50N|-Y,teacher,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1996,0.1071,0.0,0.0,0.0,constant
LeftWrist|50N|-Y,adaptation,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.2035,0.1128,0.1742,0.1483,0.1624,constant
LeftWrist|50N|-Y,baseline,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.2004,0.1073,0.1213,0.1086,0.1086,constant
LeftWrist|50N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,10.0,True,0.1059,0.0672,0.0,0.0,0.0,constant
LeftWrist|50N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,10.0,True,0.1143,0.0653,0.1313,0.142,0.1022,constant
LeftWrist|50N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,10.0,True,0.1288,0.0631,0.2878,0.2937,0.2937,constant
LeftWrist|50N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,50.0,10.0,True,0.1251,0.0691,0.0,0.0,0.0,constant
LeftWrist|50N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,50.0,10.0,True,0.1241,0.066,0.1504,0.2088,0.1171,constant
LeftWrist|50N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,50.0,10.0,True,0.1732,0.0625,0.3041,0.3118,0.3118,constant
LeftWrist|60N|+X,teacher,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1651,0.1204,0.0,0.0,0.0,constant
LeftWrist|60N|+X,adaptation,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1986,0.122,0.2245,0.2434,0.202,constant
LeftWrist|60N|+X,baseline,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2208,0.1254,0.2077,0.2047,0.2047,constant
LeftWrist|60N|-X,teacher,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2102,0.0544,0.0,0.0,0.0,constant
LeftWrist|60N|-X,adaptation,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2334,0.07,0.2475,0.2455,0.2754,constant
LeftWrist|60N|-X,baseline,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2502,0.0836,0.2613,0.2642,0.2642,constant
LeftWrist|60N|+Y,teacher,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1976,0.102,0.0,0.0,0.0,constant
LeftWrist|60N|+Y,adaptation,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2444,0.1132,0.221,0.1908,0.2234,constant
LeftWrist|60N|+Y,baseline,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2467,0.1261,0.2084,0.2054,0.2054,constant
LeftWrist|60N|-Y,teacher,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2082,0.1158,0.0,0.0,0.0,constant
LeftWrist|60N|-Y,adaptation,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2171,0.1222,0.2011,0.1834,0.1889,constant
LeftWrist|60N|-Y,baseline,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2295,0.1217,0.1448,0.1348,0.1348,constant
LeftWrist|60N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,60.0,10.0,True,0.1061,0.0669,0.0,0.0,0.0,constant
LeftWrist|60N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,60.0,10.0,True,0.1143,0.0644,0.1323,0.1432,0.1027,constant
LeftWrist|60N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,60.0,10.0,True,0.1291,0.0633,0.3025,0.3099,0.3099,constant
LeftWrist|60N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,60.0,10.0,True,0.128,0.0689,0.0,0.0,0.0,constant
LeftWrist|60N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,60.0,10.0,True,0.1264,0.0659,0.1547,0.2188,0.1212,constant
LeftWrist|60N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,60.0,10.0,True,0.181,0.0636,0.3272,0.3374,0.3374,constant
LeftWrist|70N|+X,teacher,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.1725,0.1319,0.0,0.0,0.0,constant
LeftWrist|70N|+X,adaptation,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2129,0.1284,0.2514,0.2736,0.2247,constant
LeftWrist|70N|+X,baseline,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2728,0.1427,0.2479,0.2493,0.2493,constant
LeftWrist|70N|-X,teacher,0.0,0.0,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2718,0.0933,0.0,0.0,0.0,constant
LeftWrist|70N|-X,adaptation,0.0,0.0,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,70.0,4.975,False,0.8616,0.1508,0.2996,0.2927,0.0,constant
LeftWrist|70N|-X,baseline,0.0,0.0,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,70.0,5.728,False,0.7452,0.1555,0.3121,0.3283,0.0,constant
LeftWrist|70N|+Y,teacher,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.1999,0.1062,0.0,0.0,0.0,constant
LeftWrist|70N|+Y,adaptation,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2523,0.1249,0.2478,0.2397,0.2544,constant
LeftWrist|70N|+Y,baseline,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,70.0,3.425,False,1.1909,0.3167,0.2533,0.2607,0.0,constant
LeftWrist|70N|-Y,teacher,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2124,0.1264,0.0,0.0,0.0,constant
LeftWrist|70N|-Y,adaptation,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.225,0.1324,0.2262,0.227,0.2171,constant
LeftWrist|70N|-Y,baseline,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2831,0.1408,0.1902,0.1852,0.1852,constant
LeftWrist|70N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,70.0,10.0,True,0.1062,0.0663,0.0,0.0,0.0,constant
LeftWrist|70N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,70.0,10.0,True,0.1143,0.0636,0.1344,0.1479,0.1036,constant
LeftWrist|70N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,70.0,10.0,True,0.1323,0.0636,0.3168,0.3259,0.3259,constant
LeftWrist|70N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,0.0,70.0,10.0,True,0.1321,0.0696,0.0,0.0,0.0,constant
LeftWrist|70N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,0.0,70.0,10.0,True,0.1294,0.066,0.1594,0.2319,0.1253,constant
LeftWrist|70N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,0.0,70.0,10.0,True,0.189,0.0645,0.3512,0.3641,0.3641,constant
LeftWrist|80N|+X,teacher,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1835,0.1433,0.0,0.0,0.0,constant
LeftWrist|80N|+X,adaptation,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2946,0.1245,0.3021,0.3076,0.268,constant
LeftWrist|80N|+X,baseline,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3382,0.1515,0.2984,0.3055,0.3055,constant
LeftWrist|80N|-X,teacher,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,80.0,5.035,False,0.8355,0.1635,0.0,0.0,0.0,constant
LeftWrist|80N|-X,adaptation,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,80.0,4.913,False,0.8912,0.154,0.3361,0.3448,0.0,constant
LeftWrist|80N|-X,baseline,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.4122,0.139,0.3836,0.4001,0.4001,constant
LeftWrist|80N|+Y,teacher,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.201,0.1123,0.0,0.0,0.0,constant
LeftWrist|80N|+Y,adaptation,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,80.0,2.593,False,1.8347,0.4772,0.3161,0.2966,0.0,constant
LeftWrist|80N|+Y,baseline,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,80.0,3.288,False,1.2682,0.3318,0.2985,0.3262,0.0,constant
LeftWrist|80N|-Y,teacher,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.2135,0.1344,0.0,0.0,0.0,constant
LeftWrist|80N|-Y,adaptation,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.228,0.1345,0.2727,0.2704,0.2785,constant
LeftWrist|80N|-Y,baseline,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3403,0.1521,0.2464,0.2476,0.2476,constant
LeftWrist|80N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,80.0,10.0,True,0.1064,0.065,0.0,0.0,0.0,constant
LeftWrist|80N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,80.0,10.0,True,0.1166,0.0631,0.1364,0.1518,0.107,constant
LeftWrist|80N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,80.0,10.0,True,0.1345,0.0648,0.3307,0.3413,0.3413,constant
LeftWrist|80N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,80.0,10.0,True,0.1354,0.0699,0.0,0.0,0.0,constant
LeftWrist|80N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,80.0,10.0,True,0.1332,0.0662,0.1626,0.2409,0.1275,constant
LeftWrist|80N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,80.0,10.0,True,0.1969,0.0663,0.3757,0.3913,0.3913,constant
RightWrist|50N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,10.0,True,0.1708,0.1023,0.0,0.0,0.0,constant
RightWrist|50N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,10.0,True,0.2158,0.1048,0.2107,0.2095,0.1968,constant
RightWrist|50N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,10.0,True,0.2082,0.1027,0.1937,0.1891,0.1891,constant
RightWrist|50N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,50.0,10.0,True,0.2211,0.0719,0.0,0.0,0.0,constant
RightWrist|50N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,50.0,10.0,True,0.191,0.0699,0.2185,0.1939,0.2297,constant
RightWrist|50N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,50.0,10.0,True,0.1941,0.0754,0.2181,0.2162,0.2162,constant
RightWrist|50N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,10.0,True,0.2143,0.0942,0.0,0.0,0.0,constant
RightWrist|50N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,10.0,True,0.2302,0.1027,0.1874,0.1556,0.1888,constant
RightWrist|50N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,10.0,True,0.2045,0.0991,0.1321,0.1206,0.1206,constant
