label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher
Torso|70.0N|+Z,adaptation,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.1554,0.0618,2.5783
Torso|70.0N|+Z,baseline,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.0987,0.0575,1.0609
Torso|70.0N|-Z,teacher,0.0,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.1085,0.0678,0.0
Torso|70.0N|-Z,adaptation,0.0,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.1953,0.0651,2.6206
Torso|70.0N|-Z,baseline,0.0,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.1468,0.059,1.1107
Torso|80.0N|+X,teacher,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1341,0.1068,0.0
Torso|80.0N|+X,adaptation,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.404,0.0719,3.7223
Torso|80.0N|+X,baseline,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3471,0.1245,1.4982
Torso|80.0N|-X,teacher,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3556,0.0762,0.0
Torso|80.0N|-X,adaptation,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.4672,0.0878,2.8625
Torso|80.0N|-X,baseline,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.5839,0.105,1.4842
Torso|80.0N|+Y,teacher,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1907,0.0855,0.0
Torso|80.0N|+Y,adaptation,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3239,0.0734,3.8995
Torso|80.0N|+Y,baseline,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.3939,0.1237,1.7153
Torso|80.0N|-Y,teacher,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1897,0.0946,0.0
Torso|80.0N|-Y,adaptation,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.14,False,2.6667,0.946,2.1161
Torso|80.0N|-Y,baseline,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.32,False,2.3049,0.7259,1.3527
Torso|80.0N|+Z,teacher,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.0763,0.0554,0.0
Torso|80.0N|+Z,adaptation,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1792,0.0608,2.0651
Torso|80.0N|+Z,baseline,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.0976,0.0579,1.1342
Torso|80.0N|-Z,teacher,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1111,0.0683,0.0
Torso|80.0N|-Z,adaptation,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1998,0.0643,2.6305
Torso|80.0N|-Z,baseline,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,True,0.1549,0.0586,1.1643
Torso|90.0N|+X,teacher,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.1638,0.0956,0.0
Torso|90.0N|+X,adaptation,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.421,0.0646,3.119
Torso|90.0N|+X,baseline,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.6436,0.1305,1.7861
Torso|90.0N|-X,teacher,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.4873,0.072,0.0
Torso|90.0N|-X,adaptation,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.5573,0.0905,1.8644
Torso|90.0N|-X,baseline,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.6898,0.0736,1.7441
Torso|90.0N|+Y,teacher,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.2265,0.0802,0.0
Torso|90.0N|+Y,adaptation,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.3933,0.0809,3.8984
Torso|90.0N|+Y,baseline,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.6857,0.1291,2.0646
Torso|90.0N|-Y,teacher,0.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.1659,0.089,0.0
Torso|90.0N|-Y,adaptation,0.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.08,False,2.9728,0.9644,2.1442
Torso|90.0N|-Y,baseline,0.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.7114,0.1243,1.9272
Torso|90.0N|+Z,teacher,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.0749,0.0545,0.0
Torso|90.0N|+Z,adaptation,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.1713,0.0619,2.5949
Torso|90.0N|+Z,baseline,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.0959,0.0581,1.2293
Torso|90.0N|-Z,teacher,0.0,0.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.1151,0.0691,0.0
Torso|90.0N|-Z,adaptation,0.0,0.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.2007,0.0618,2.6407
Torso|90.0N|-Z,baseline,0.0,0.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,True,0.1623,0.0577,1.2252
Torso|100.0N|+X,teacher,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.2284,0.0849,0.0
Torso|100.0N|+X,adaptation,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,8.675,False,0.6989,0.1637,2.2429
Torso|100.0N|+X,baseline,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,1.1388,0.1364,2.0938
Torso|100.0N|-X,teacher,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.8853,0.0497,0.0
Torso|100.0N|-X,adaptation,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,8.595,False,1.6537,0.1045,2.0508
Torso|100.0N|-X,baseline,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,1.2279,0.0508,2.0127
Torso|100.0N|+Y,teacher,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.3417,0.0686,0.0
Torso|100.0N|+Y,adaptation,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,7.433,False,0.7003,0.103,2.4701
Torso|100.0N|+Y,baseline,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,1.1783,0.1361,2.4252
Torso|100.0N|-Y,teacher,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2.59,False,1.8324,0.5202,0.0
Torso|100.0N|-Y,adaptation,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.99,False,nan,nan,2.18
Torso|100.0N|-Y,baseline,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.713,False,1.6688,0.2395,2.1769
Torso|100.0N|+Z,teacher,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.074,0.0544,0.0
Torso|100.0N|+Z,adaptation,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.1134,0.0646,2.0123
Torso|100.0N|+Z,baseline,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.0948,0.0584,1.3401
Torso|100.0N|-Z,teacher,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.1177,0.0696,0.0
Torso|100.0N|-Z,adaptation,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.2086,0.0618,2.5433
Torso|100.0N|-Z,baseline,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.1694,0.057,1.2942
Left Wrist|20.0N|+X,teacher,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1092,0.0724,0.0
Left Wrist|20.0N|+X,adaptation,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.2534,0.0635,2.1172
Left Wrist|20.0N|+X,baseline,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1135,0.0637,0.7456
Left Wrist|20.0N|-X,teacher,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1079,0.0528,0.0
Left Wrist|20.0N|-X,adaptation,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.113,0.0553,1.1061
Left Wrist|20.0N|-X,baseline,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.129,0.0549,0.8222
Left Wrist|20.0N|+Y,teacher,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1122,0.0652,0.0
Left Wrist|20.0N|+Y,adaptation,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.3434,0.0628,2.287
Left Wrist|20.0N|+Y,baseline,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.116,0.0624,0.803
Left Wrist|20.0N|-Y,teacher,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1098,0.0691,0.0
Left Wrist|20.0N|-Y,adaptation,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.2229,0.0686,2.3014
Left Wrist|20.0N|-Y,baseline,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1268,0.0592,0.7425
Left Wrist|20.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,10.0,True,0.0883,0.0618,0.0
Left Wrist|20.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,10.0,True,0.128,0.058,1.193
