label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher
Torso|10N|-Y,baseline,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1408,0.0525,0.2718
Torso|10N|+Z,teacher,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1421,0.0527,0.0
Torso|10N|+Z,adaptation,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1295,0.0538,0.1387
Torso|10N|+Z,baseline,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1366,0.0542,0.2813
Torso|10N|-Z,teacher,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1516,0.0526,0.0
Torso|10N|-Z,adaptation,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1322,0.0543,0.1494
Torso|10N|-Z,baseline,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.144,0.0552,0.2833
Torso|15N|+X,teacher,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1388,0.0611,0.0
Torso|15N|+X,adaptation,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1427,0.0559,0.1352
Torso|15N|+X,baseline,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1379,0.0535,0.2604
Torso|15N|-X,teacher,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1422,0.0589,0.0
Torso|15N|-X,adaptation,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1309,0.0568,0.1496
Torso|15N|-X,baseline,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1442,0.058,0.2638
Torso|15N|+Y,teacher,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1509,0.0576,0.0
Torso|15N|+Y,adaptation,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1378,0.0553,0.1285
Torso|15N|+Y,baseline,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1419,0.0549,0.2594
Torso|15N|-Y,teacher,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1573,0.0577,0.0
Torso|15N|-Y,adaptation,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.139,0.0538,0.1221
Torso|15N|-Y,baseline,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1372,0.0515,0.2604
Torso|15N|+Z,teacher,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1384,0.0529,0.0
Torso|15N|+Z,adaptation,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1284,0.0536,0.1369
Torso|15N|+Z,baseline,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1348,0.0536,0.2827
Torso|15N|-Z,teacher,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1548,0.0524,0.0
Torso|15N|-Z,adaptation,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1321,0.0546,0.1524
Torso|15N|-Z,baseline,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1474,0.055,0.2856
Torso|20N|+X,teacher,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1322,0.0669,0.0
Torso|20N|+X,adaptation,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1449,0.0598,0.1396
Torso|20N|+X,baseline,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.155,0.0544,0.2483
Torso|20N|-X,teacher,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1436,0.0621,0.0
Torso|20N|-X,adaptation,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1366,0.0577,0.1506
Torso|20N|-X,baseline,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1456,0.059,0.2505
Torso|20N|+Y,teacher,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1506,0.0609,0.0
Torso|20N|+Y,adaptation,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1427,0.0576,0.122
Torso|20N|+Y,baseline,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1594,0.0562,0.2434
Torso|20N|-Y,teacher,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1577,0.0628,0.0
Torso|20N|-Y,adaptation,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1393,0.0585,0.1177
Torso|20N|-Y,baseline,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1412,0.053,0.2453
Torso|20N|+Z,teacher,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1362,0.0529,0.0
Torso|20N|+Z,adaptation,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1257,0.0539,0.137
Torso|20N|+Z,baseline,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1346,0.0527,0.2847
Torso|20N|-Z,teacher,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1547,0.0527,0.0
Torso|20N|-Z,adaptation,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1341,0.0551,0.1562
Torso|20N|-Z,baseline,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1773,0.0534,0.2886
Torso|25N|+X,teacher,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.125,0.0737,0.0
Torso|25N|+X,adaptation,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1437,0.0645,0.1477
Torso|25N|+X,baseline,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1544,0.0579,0.2367
Torso|25N|-X,teacher,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1493,0.0661,0.0
Torso|25N|-X,adaptation,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.146,0.0592,0.1559
Torso|25N|-X,baseline,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1524,0.0599,0.2359
Torso|25N|+Y,teacher,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.148,0.064,0.0
Torso|25N|+Y,adaptation,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1433,0.0615,0.1192
Torso|25N|+Y,baseline,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1566,0.0562,0.2253
Torso|25N|-Y,teacher,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1536,0.0677,0.0
Torso|25N|-Y,adaptation,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1385,0.0634,0.1189
Torso|25N|-Y,baseline,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1538,0.0576,0.2294
Torso|25N|+Z,teacher,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1349,0.0525,0.0
Torso|25N|+Z,adaptation,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1274,0.053,0.1356
Torso|25N|+Z,baseline,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1395,0.052,0.2874
Torso|25N|-Z,teacher,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1557,0.0528,0.0
Torso|25N|-Z,adaptation,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1343,0.0549,0.1581
Torso|25N|-Z,baseline,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1716,0.0551,0.2923
Left Wrist|0N|zero,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1456,0.0529,0.0
Left Wrist|0N|zero,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1311,0.0544,0.1437
Left Wrist|0N|zero,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1402,0.0547,0.2808
Left Wrist|5N|+X,teacher,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1471,0.0533,0.0
Left Wrist|5N|+X,adaptation,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1353,0.0533,0.14
Left Wrist|5N|+X,baseline,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1383,0.0538,0.278
Left Wrist|5N|-X,teacher,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1443,0.0535,0.0
Left Wrist|5N|-X,adaptation,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1283,0.0551,0.1473
Left Wrist|5N|-X,baseline,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.141,0.0559,0.2805
Left Wrist|5N|+Y,teacher,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1482,0.0535,0.0
Left Wrist|5N|+Y,adaptation,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1342,0.054,0.1426
Left Wrist|5N|+Y,baseline,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1406,0.0548,0.2795
Left Wrist|5N|-Y,teacher,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1496,0.0517,0.0
Left Wrist|5N|-Y,adaptation,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1312,0.0534,0.1402
Left Wrist|5N|-Y,baseline,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.14,0.0546,0.2781
Left Wrist|5N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,10.0,True,0.1438,0.0527,0.0
Left Wrist|5N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,10.0,True,0.131,0.0539,0.1405
Left Wrist|5N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,10.0,True,0.1397,0.0538,0.2816
Left Wrist|5N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,5.0,10.0,True,0.1485,0.0528,0.0
Left Wrist|5N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,5.0,10.0,True,0.1319,0.0541,0.1472
Left Wrist|5N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,5.0,10.0,True,0.1435,0.0552,0.2821
Left Wrist|10N|+X,teacher,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.149,0.0543,0.0
Left Wrist|10N|+X,adaptation,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1433,0.0526,0.1358
Left Wrist|10N|+X,baseline,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1392,0.0528,0.2724
Left Wrist|10N|-X,teacher,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.143,0.0555,0.0
Left Wrist|10N|-X,adaptation,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1289,0.0557,0.1497
Left Wrist|10N|-X,baseline,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1491,0.0561,0.277
Left Wrist|10N|+Y,teacher,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1509,0.0547,0.0
Left Wrist|10N|+Y,adaptation,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1363,0.0543,0.1401
Left Wrist|10N|+Y,baseline,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1456,0.0548,0.2744
Left Wrist|10N|-Y,teacher,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1593,0.0531,0.0
Left Wrist|10N|-Y,adaptation,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1404,0.0511,0.1287
Left Wrist|10N|-Y,baseline,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1443,0.0527,0.2716
Left Wrist|10N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,10.0,True,0.1405,0.053,0.0
Left Wrist|10N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,10.0,True,0.129,0.0539,0.14
Left Wrist|10N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,10.0,True,0.1382,0.0536,0.2842
Left Wrist|10N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,10.0,10.0,True,0.1517,0.0531,0.0
Left Wrist|10N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,10.0,10.0,True,0.1311,0.0544,0.1537
Left Wrist|10N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,10.0,10.0,True,0.1432,0.0552,0.2855
Left Wrist|15N|+X,teacher,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1501,0.057,0.0
Left Wrist|15N|+X,adaptation,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1512,0.0529,0.134
Left Wrist|15N|+X,baseline,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1495,0.052,0.2645
Left Wrist|15N|-X,teacher,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1483,0.0567,0.0
Left Wrist|15N|-X,adaptation,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.134,0.0557,0.152
Left Wrist|15N|-X,baseline,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1652,0.0556,0.2706
Left Wrist|15N|+Y,teacher,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1538,0.056,0.0
Left Wrist|15N|+Y,adaptation,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1397,0.055,0.1349
Left Wrist|15N|+Y,baseline,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1578,0.0546,0.2657
Left Wrist|15N|-Y,teacher,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1672,0.0553,0.0
Left Wrist|15N|-Y,adaptation,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1516,0.0527,0.1224
Left Wrist|15N|-Y,baseline,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1485,0.0503,0.2613
Left Wrist|15N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,10.0,True,0.1367,0.0528,0.0
Left Wrist|15N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,10.0,True,0.1295,0.0536,0.1404
Left Wrist|15N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,10.0,True,0.1413,0.0524,0.2883
Left Wrist|15N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,10.0,True,0.1543,0.0526,0.0
Left Wrist|15N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,10.0,True,0.132,0.0544,0.1585
Left Wrist|15N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,10.0,True,0.1532,0.0556,0.2908
Left Wrist|20N|+X,teacher,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1448,0.0601,0.0
Left Wrist|20N|+X,adaptation,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1591,0.0549,0.1365
Left Wrist|20N|+X,baseline,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.152,0.0524,0.2552
Left Wrist|20N|-X,teacher,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1515,0.0585,0.0
Left Wrist|20N|-X,adaptation,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.139,0.0564,0.1521
Left Wrist|20N|-X,baseline,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1502,0.0569,0.2616
Left Wrist|20N|+Y,teacher,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.159,0.0579,0.0
Left Wrist|20N|+Y,adaptation,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1455,0.0562,0.1304
Left Wrist|20N|+Y,baseline,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1516,0.0543,0.2543
Left Wrist|20N|-Y,teacher,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1721,0.0582,0.0
Left Wrist|20N|-Y,adaptation,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1565,0.0547,0.1187
Left Wrist|20N|-Y,baseline,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.148,0.0489,0.2474
Left Wrist|20N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,10.0,True,0.1356,0.0526,0.0
Left Wrist|20N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,10.0,True,0.1305,0.0525,0.141
Left Wrist|20N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,10.0,True,0.138,0.0527,0.2935
Left Wrist|20N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,20.0,10.0,True,0.1554,0.0526,0.0
Left Wrist|20N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,20.0,10.0,True,0.1322,0.0546,0.1649
Left Wrist|20N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,20.0,10.0,True,0.1535,0.0554,0.2978
Left Wrist|25N|+X,teacher,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1401,0.0642,0.0
Left Wrist|25N|+X,adaptation,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1631,0.0577,0.1433
Left Wrist|25N|+X,baseline,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.165,0.0537,0.2464
Left Wrist|25N|-X,teacher,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.161,0.061,0.0
Left Wrist|25N|-X,adaptation,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1462,0.0572,0.1543
Left Wrist|25N|-X,baseline,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1593,0.057,0.2506
Left Wrist|25N|+Y,teacher,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1582,0.0595,0.0
Left Wrist|25N|+Y,adaptation,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.1534,0.0571,0.1286
Left Wrist|25N|+Y,baseline,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.158,0.0546,0.2412
Left Wrist|25N|-Y,teacher,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,25.0,10.0,True,0.171,0.061,0.0
