label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher
Torso|30.0N|+Z,baseline,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1066,0.0568,0.9078
Torso|30.0N|-Z,teacher,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.0958,0.0636,0.0
Torso|30.0N|-Z,adaptation,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1287,0.058,1.6424
Torso|30.0N|-Z,baseline,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1231,0.058,0.9501
Torso|50.0N|+X,teacher,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1174,0.0961,0.0
Torso|50.0N|+X,adaptation,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.2277,0.0617,2.4114
Torso|50.0N|+X,baseline,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1458,0.0904,0.7367
Torso|50.0N|-X,teacher,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1596,0.053,0.0
Torso|50.0N|-X,adaptation,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.2441,0.0658,1.7551
Torso|50.0N|-X,baseline,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1859,0.0544,0.8445
Torso|50.0N|+Y,teacher,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1601,0.085,0.0
Torso|50.0N|+Y,adaptation,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.2758,0.0769,2.2799
Torso|50.0N|+Y,baseline,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1555,0.0903,0.9073
Torso|50.0N|-Y,teacher,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1174,0.0863,0.0
Torso|50.0N|-Y,adaptation,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.2914,0.0687,2.3028
Torso|50.0N|-Y,baseline,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.153,0.0924,0.8026
Torso|50.0N|+Z,teacher,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.0826,0.0577,0.0
Torso|50.0N|+Z,adaptation,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.135,0.0538,1.8884
Torso|50.0N|+Z,baseline,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1024,0.0568,0.9594
Torso|50.0N|-Z,teacher,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1018,0.0663,0.0
Torso|50.0N|-Z,adaptation,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1275,0.058,1.4684
Torso|50.0N|-Z,baseline,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1328,0.059,1.0215
Torso|75.0N|+X,teacher,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.132,0.1052,0.0
Torso|75.0N|+X,adaptation,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,5.705,False,0.802,0.1529,3.44
Torso|75.0N|+X,baseline,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.2763,0.1262,1.3597
Torso|75.0N|-X,teacher,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.2557,0.0771,0.0
Torso|75.0N|-X,adaptation,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.3263,0.094,1.6387
Torso|75.0N|-X,baseline,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.428,0.0821,1.3581
Torso|75.0N|+Y,teacher,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.1846,0.0856,0.0
Torso|75.0N|+Y,adaptation,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.2961,0.0588,3.0401
Torso|75.0N|+Y,baseline,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.3214,0.1226,1.5572
Torso|75.0N|-Y,teacher,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.1836,0.0999,0.0
Torso|75.0N|-Y,adaptation,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.158,False,2.5114,0.9343,2.0942
Torso|75.0N|-Y,baseline,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.395,False,2.1005,0.6535,1.2659
Torso|75.0N|+Z,teacher,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.0776,0.0556,0.0
Torso|75.0N|+Z,adaptation,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.1503,0.0571,2.1008
Torso|75.0N|+Z,baseline,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.0982,0.0573,1.0951
Torso|75.0N|-Z,teacher,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.1097,0.0678,0.0
Torso|75.0N|-Z,adaptation,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.2004,0.0649,2.7564
Torso|75.0N|-Z,baseline,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.1529,0.0589,1.1367
Torso|100.0N|+X,teacher,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.2284,0.0849,0.0
Torso|100.0N|+X,adaptation,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,8.675,False,0.6989,0.1637,2.2429
Torso|100.0N|+X,baseline,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,1.1388,0.1364,2.0938
Torso|100.0N|-X,teacher,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.8853,0.0497,0.0
Torso|100.0N|-X,adaptation,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,8.595,False,1.6537,0.1045,2.0508
Torso|100.0N|-X,baseline,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,1.2279,0.0508,2.0127
Torso|100.0N|+Y,teacher,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.3417,0.0686,0.0
Torso|100.0N|+Y,adaptation,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,7.433,False,0.7003,0.103,2.4701
Torso|100.0N|+Y,baseline,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,1.1783,0.1361,2.4252
Torso|100.0N|-Y,teacher,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2.59,False,1.8324,0.5202,0.0
Torso|100.0N|-Y,adaptation,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.99,False,nan,nan,2.18
Torso|100.0N|-Y,baseline,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.713,False,1.6688,0.2395,2.1769
Torso|100.0N|+Z,teacher,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.074,0.0544,0.0
Torso|100.0N|+Z,adaptation,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.1134,0.0646,2.0123
Torso|100.0N|+Z,baseline,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.0948,0.0584,1.3401
Torso|100.0N|-Z,teacher,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.1177,0.0696,0.0
Torso|100.0N|-Z,adaptation,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.2086,0.0618,2.5433
Torso|100.0N|-Z,baseline,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.1694,0.057,1.2942
Torso|150.0N|+X,teacher,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,2.708,False,2.3133,0.4131,0.0
Torso|150.0N|+X,adaptation,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,3.062,False,2.6242,0.3271,2.5238
Torso|150.0N|+X,baseline,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,3.625,False,2.424,0.351,3.1939
Torso|150.0N|-X,teacher,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,3.56,False,2.1661,0.1892,0.0
Torso|150.0N|-X,adaptation,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,4.18,False,2.8397,0.2051,3.3257
Torso|150.0N|-X,baseline,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,3.585,False,2.4672,0.2067,2.8885
Torso|150.0N|+Y,teacher,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,2.533,False,1.9329,0.6412,0.0
Torso|150.0N|+Y,adaptation,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,3.4,False,2.2252,0.2347,3.11
Torso|150.0N|+Y,baseline,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,3.587,False,2.5914,0.3405,3.5793
Torso|150.0N|-Y,teacher,0.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,2.005,False,nan,nan,0.0
Torso|150.0N|-Y,adaptation,0.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1.802,False,nan,nan,3.086
Torso|150.0N|-Y,baseline,0.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1.943,False,nan,nan,2.5645
Torso|150.0N|+Z,teacher,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,10.0,True,0.0756,0.0597,0.0
Torso|150.0N|+Z,adaptation,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,10.0,True,0.2098,0.0608,2.3307
Torso|150.0N|+Z,baseline,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,10.0,True,0.0898,0.0611,2.0155
Torso|150.0N|-Z,teacher,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,10.0,True,0.1358,0.073,0.0
Torso|150.0N|-Z,adaptation,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,10.0,True,0.2567,0.0597,3.008
Torso|150.0N|-Z,baseline,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,10.0,True,0.1904,0.0493,1.7354
Torso|200.0N|+X,teacher,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1.87,False,nan,nan,0.0
Torso|200.0N|+X,adaptation,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,2.147,False,3.88,0.9062,3.7746
Torso|200.0N|+X,baseline,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,2.67,False,2.711,0.5522,4.1721
Torso|200.0N|-X,teacher,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1.86,False,nan,nan,0.0
Torso|200.0N|-X,adaptation,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,2.975,False,3.4599,0.3585,4.2322
Torso|200.0N|-X,baseline,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,2.772,False,3.4736,0.4062,3.5915
Torso|200.0N|+Y,teacher,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1.833,False,nan,nan,0.0
Torso|200.0N|+Y,adaptation,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,2.553,False,3.0829,0.5404,4.2436
Torso|200.0N|+Y,baseline,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,2.238,False,3.0758,0.765,4.0834
Torso|200.0N|-Y,teacher,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1.913,False,nan,nan,0.0
Torso|200.0N|-Y,adaptation,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1.705,False,nan,nan,3.6461
Torso|200.0N|-Y,baseline,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1.83,False,nan,nan,3.2685
Torso|200.0N|+Z,teacher,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,10.0,True,0.0874,0.0655,0.0
Torso|200.0N|+Z,adaptation,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,10.0,True,0.1497,0.0665,1.9323
Torso|200.0N|+Z,baseline,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,10.0,True,0.0889,0.0659,2.6407
Torso|200.0N|-Z,teacher,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,10.0,True,0.161,0.0748,0.0
Torso|200.0N|-Z,adaptation,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,10.0,True,0.35,0.0814,3.629
Torso|200.0N|-Z,baseline,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,10.0,True,0.211,0.0529,2.2181
Left Wrist|0N|zero,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.0906,0.0613,0.0
Left Wrist|0N|zero,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1102,0.0552,1.2879
Left Wrist|0N|zero,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1124,0.0571,0.8949
Left Wrist|30.0N|+X,teacher,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1158,0.0781,0.0
Left Wrist|30.0N|+X,adaptation,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1618,0.0661,2.3458
Left Wrist|30.0N|+X,baseline,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1223,0.0685,0.6349
Left Wrist|30.0N|-X,teacher,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1262,0.0522,0.0
Left Wrist|30.0N|-X,adaptation,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.149,0.0578,1.2191
Left Wrist|30.0N|-X,baseline,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1381,0.0559,0.7886
Left Wrist|30.0N|+Y,teacher,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1298,0.0685,0.0
Left Wrist|30.0N|+Y,adaptation,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.2907,0.0662,2.5287
Left Wrist|30.0N|+Y,baseline,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1237,0.0666,0.7031
Left Wrist|30.0N|-Y,teacher,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1221,0.0735,0.0
Left Wrist|30.0N|-Y,adaptation,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.2286,0.0648,2.1669
Left Wrist|30.0N|-Y,baseline,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1358,0.0632,0.6025
Left Wrist|30.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,10.0,True,0.088,0.0624,0.0
Left Wrist|30.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,10.0,True,0.1307,0.0586,1.4546
Left Wrist|30.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,10.0,True,0.1087,0.0573,0.9951
Left Wrist|30.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,10.0,True,0.1002,0.0655,0.0
Left Wrist|30.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,10.0,True,0.1225,0.0547,1.2859
Left Wrist|30.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,30.0,10.0,True,0.1231,0.0589,0.8847
Left Wrist|50.0N|+X,teacher,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1228,0.0855,0.0
Left Wrist|50.0N|+X,adaptation,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.2675,0.0698,1.8399
Left Wrist|50.0N|+X,baseline,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1501,0.0798,0.7878
Left Wrist|50.0N|-X,teacher,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.191,0.0582,0.0
Left Wrist|50.0N|-X,adaptation,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.2339,0.0635,1.7145
Left Wrist|50.0N|-X,baseline,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1727,0.0656,0.9579
Left Wrist|50.0N|+Y,teacher,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1553,0.0709,0.0
Left Wrist|50.0N|+Y,adaptation,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.4775,0.0735,2.4767
Left Wrist|50.0N|+Y,baseline,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1579,0.0779,0.8591
Left Wrist|50.0N|-Y,teacher,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1379,0.0806,0.0
Left Wrist|50.0N|-Y,adaptation,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.2595,0.064,2.5146
Left Wrist|50.0N|-Y,baseline,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1559,0.0787,0.5472
Left Wrist|50.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,10.0,True,0.0888,0.0645,0.0
Left Wrist|50.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,10.0,True,0.1148,0.0555,1.5233
Left Wrist|50.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,10.0,True,0.1081,0.0589,1.1266
Left Wrist|50.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,50.0,10.0,True,0.107,0.0699,0.0
Left Wrist|50.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,50.0,10.0,True,0.1397,0.0573,1.9316
Left Wrist|50.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,50.0,10.0,True,0.1361,0.0601,0.9812
Left Wrist|75.0N|+X,teacher,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.1729,0.0817,0.0
Left Wrist|75.0N|+X,adaptation,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.4258,0.0543,2.4308
Left Wrist|75.0N|+X,baseline,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.26,0.0984,1.3675
Left Wrist|75.0N|-X,teacher,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.2751,0.0616,0.0
Left Wrist|75.0N|-X,adaptation,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.3541,0.0598,1.8041
Left Wrist|75.0N|-X,baseline,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.4473,0.1022,1.5882
Left Wrist|75.0N|+Y,teacher,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.1529,0.0653,0.0
Left Wrist|75.0N|+Y,adaptation,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.2819,0.0569,1.8178
Left Wrist|75.0N|+Y,baseline,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.3729,0.1019,1.6378
Left Wrist|75.0N|-Y,teacher,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.2161,0.0889,0.0
Left Wrist|75.0N|-Y,adaptation,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,75.0,2.112,False,2.8386,0.9248,2.2684
Left Wrist|75.0N|-Y,baseline,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,75.0,10.0,True,0.2695,0.1008,0.9361
Left Wrist|75.0N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,75.0,10.0,True,0.0925,0.0688,0.0
Left Wrist|75.0N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,75.0,10.0,True,0.1471,0.0611,1.9147
Left Wrist|75.0N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,75.0,10.0,True,0.1074,0.0634,1.3322
Left Wrist|75.0N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,75.0,10.0,True,0.1145,0.0789,0.0
Left Wrist|75.0N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,75.0,10.0,True,0.1702,0.061,2.2671
Left Wrist|75.0N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,75.0,10.0,True,0.1568,0.0613,1.2247
Left Wrist|100.0N|+X,teacher,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,3.303,False,1.4939,0.2971,0.0
Left Wrist|100.0N|+X,adaptation,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,2.185,False,2.7897,0.795,2.5182
Left Wrist|100.0N|+X,baseline,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,3.1,False,1.8602,0.2708,1.8967
Left Wrist|100.0N|-X,teacher,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,100.0,5.155,False,1.1254,0.1485,0.0
Left Wrist|100.0N|-X,adaptation,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,100.0,6.77,False,0.9151,0.1212,2.0602
Left Wrist|100.0N|-X,baseline,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,100.0,5.74,False,1.6209,0.1752,2.252
Left Wrist|100.0N|+Y,teacher,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,10.0,True,0.3277,0.0468,0.0
